"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"9782",0,0,0,0,0,0,0,0,0,1
"9783",1,1,1,1,0,0,0,0,0,0
"9784",0,0,0,0,0,0,0,0,0,1
"9785",0,0,0,0,1,1,1,1,1,1
"9786",0,0,0,0,0,0,0,0,0,1
"9787",0,0,0,0,0,0,0,0,0,0
"9788",0,0,0,0,0,0,0,0,0,1
"9789",0,0,0,0,0,0,0,0,0,1
"9790",0,0,0,0,0,0,0,0,0,0
"9791",0,0,0,0,1,1,1,1,1,1
"9792",1,0,1,1,1,1,1,0,0,0
"9793",1,1,1,1,0,0,0,0,0,0
"9794",1,1,1,1,0,0,0,0,0,0
"9795",1,1,1,1,0,0,0,0,0,0
"9796",0,0,0,0,1,1,1,1,1,0
"9797",0,0,0,0,0,0,0,0,0,1
"9798",0,0,0,0,1,1,1,1,1,1
"9799",1,1,1,1,0,0,0,0,0,0
"9800",0,0,0,0,1,1,1,1,1,1
"9801",0,0,0,0,1,1,1,1,1,1
"9802",1,1,1,1,0,0,0,0,0,0
"9803",1,1,1,1,0,0,0,0,0,0
"9804",1,1,1,1,0,0,0,0,0,0
"9805",0,0,0,0,0,0,0,0,0,1
"9806",0,0,0,0,0,0,0,0,0,0
"9807",1,1,1,1,0,0,0,0,0,0
"9808",0,0,0,0,0,0,0,0,0,0
"9809",1,1,1,1,1,1,1,1,1,0
"9810",1,1,1,1,0,0,0,0,0,1
"9811",0,0,0,0,0,0,0,0,0,1
"9812",0,0,0,0,0,0,0,0,0,1
"9813",1,1,1,1,0,0,1,0,0,0
"9814",0,0,0,0,0,0,0,0,0,1
"9815",0,0,0,0,0,0,0,0,0,1
"9816",0,0,0,0,0,0,0,0,0,1
"9817",0,0,0,0,0,0,0,0,0,0
"9818",0,0,0,0,0,0,0,0,0,0
"9819",0,0,0,0,1,1,1,1,1,1
"9820",1,1,1,1,1,1,1,1,1,1
"9821",0,0,0,0,0,0,0,0,0,1
"9822",1,1,1,1,0,0,0,0,0,0
"9823",1,0,1,0,1,1,1,1,0,0
"9824",0,0,0,0,0,0,0,0,0,1
"9825",0,0,0,0,0,0,0,0,0,1
"9826",0,0,0,0,0,0,0,0,0,1
"9827",0,0,0,0,0,0,0,0,0,1
"9828",0,0,0,0,0,0,0,0,0,1
"9829",0,0,0,0,0,0,0,0,0,1
"9830",0,0,0,0,0,0,0,0,0,0
"9831",0,0,0,0,0,0,0,0,0,1
"9832",1,1,1,1,0,0,0,0,0,0
"9833",0,0,0,0,0,0,0,0,0,0
"9834",1,1,1,1,0,0,0,0,0,0
"9835",1,1,1,1,0,0,1,0,0,0
"9836",0,0,0,0,0,0,0,0,0,1
"9837",0,0,0,0,0,0,0,0,0,0
"9838",0,0,0,0,0,0,0,0,0,1
"9839",0,0,0,0,0,0,0,0,0,0
"9840",1,1,1,1,0,0,0,0,0,1
"9841",0,0,0,0,0,0,0,0,0,1
"9842",0,0,0,0,1,1,1,1,1,1
"9843",0,0,0,0,0,0,1,1,0,0
"9844",1,1,1,1,0,0,0,0,0,0
"9845",0,0,0,0,0,0,0,0,0,1
"9846",0,0,0,0,0,0,0,0,0,0
"9847",0,0,0,0,0,0,0,0,0,0
"9848",1,1,1,1,0,0,0,0,0,0
"9849",0,0,0,0,0,0,0,0,0,0
"9850",1,1,1,1,1,1,1,1,1,0
"9851",1,1,1,1,1,1,1,1,1,0
"9852",0,0,0,0,0,0,0,0,0,0
"9853",0,0,0,0,0,0,0,0,0,0
"9854",0,0,0,0,0,0,0,0,0,1
"9855",1,1,1,1,0,0,0,0,0,0
"9856",0,0,0,0,0,0,0,0,0,1
"9857",1,1,1,1,1,1,1,1,1,0
"9858",0,0,0,0,0,0,0,0,0,1
"9859",1,1,1,1,1,1,1,1,1,0
"9860",0,0,0,0,0,0,0,0,0,1
"9861",0,0,0,0,0,0,0,0,0,1
"9862",1,1,1,1,0,0,0,0,0,0
"9863",0,0,0,0,0,0,0,0,0,1
"9864",0,0,0,0,0,0,0,0,0,0
"9865",1,1,1,1,0,0,0,0,0,0
"9866",1,1,1,1,1,1,1,1,1,0
"9867",0,0,0,0,0,0,0,0,0,1
"9868",0,1,0,1,0,0,0,0,0,1
"9869",0,0,0,0,1,1,1,1,1,1
"9870",0,0,0,0,0,0,0,0,0,1
"9871",1,1,1,1,0,0,0,0,0,0
"9872",0,0,0,0,0,0,0,0,0,1
"9873",1,1,1,1,0,0,0,0,0,0
"9874",0,0,0,0,0,0,0,0,0,0
"9875",0,0,0,0,0,0,1,1,1,1
"9876",1,1,1,1,0,0,0,0,0,0
"9877",0,0,0,0,0,0,0,0,0,1
"9878",0,0,0,0,1,1,1,1,1,1
"9879",1,1,1,1,0,0,0,0,0,0
"9880",0,0,0,0,0,0,0,1,0,0
"9881",1,1,1,1,1,1,1,1,1,0
"9882",1,1,1,1,0,0,0,0,0,0
"9883",0,0,0,0,0,0,0,0,0,1
"9884",1,1,1,1,0,0,0,0,0,1
"9885",0,0,0,0,0,0,0,0,0,0
"9886",1,1,1,1,0,0,0,0,0,0
"9887",0,0,0,0,1,1,1,1,1,1
"9888",0,0,0,0,1,1,1,1,1,1
"9889",1,1,1,1,1,1,1,1,1,0
"9890",0,0,0,0,0,0,0,0,0,1
"9891",1,1,1,1,1,1,1,1,1,0
"9892",0,0,0,0,0,0,0,0,0,1
"9893",1,1,1,1,1,1,1,1,1,0
"9894",1,1,1,1,0,0,0,0,0,0
"9895",0,0,0,0,1,1,1,1,1,1
"9896",0,0,0,0,0,0,0,0,0,1
"9897",0,0,0,0,1,1,1,1,1,1
"9898",1,1,1,1,0,0,0,0,0,0
"9899",0,0,0,0,0,0,0,0,0,0
"9900",1,1,1,1,0,0,0,0,0,0
"9901",0,0,0,0,0,0,0,0,0,1
"9902",1,1,1,1,1,1,1,1,1,0
"9903",0,0,0,0,0,0,0,0,0,0
"9904",0,0,0,0,1,1,1,1,1,1
"9905",1,1,1,1,1,1,1,1,1,0
"9906",1,1,1,1,0,0,0,0,0,0
"9907",0,0,0,0,0,0,0,0,0,1
"9908",0,0,0,0,0,0,0,0,0,1
"9909",1,1,1,1,1,1,1,1,1,0
"9910",0,0,0,0,0,0,0,0,0,1
"9911",0,0,0,0,0,0,0,0,0,1
"9912",0,0,0,0,1,1,1,1,1,1
"9913",1,1,1,1,1,1,1,1,1,0
"9914",1,1,1,1,0,0,0,0,0,0
"9915",0,0,0,0,0,0,0,0,0,1
"9916",0,0,0,0,0,0,0,0,0,1
"9917",1,1,1,1,0,0,0,0,0,0
"9918",0,0,0,0,0,0,0,0,0,0
"9919",1,1,1,1,0,0,0,0,0,0
"9920",1,1,1,1,0,0,0,0,0,0
"9921",0,0,0,0,0,0,0,0,0,1
"9922",0,0,0,0,1,1,1,1,1,1
"9923",1,1,1,1,0,0,0,0,0,1
"9924",0,0,0,0,0,0,0,0,0,0
"9925",0,0,0,0,0,0,0,0,0,1
"9926",1,1,1,1,1,1,1,1,1,0
"9927",0,0,0,0,0,0,0,0,0,0
"9928",1,1,1,1,0,0,0,0,0,0
"9929",0,0,0,0,1,1,1,1,1,1
"9930",0,0,0,0,0,0,0,0,0,1
"9931",0,0,0,0,0,0,0,0,0,1
"9932",1,1,1,1,0,0,0,0,0,0
"9933",0,0,0,0,0,0,0,0,0,1
"9934",0,0,0,0,0,0,0,0,0,1
"9935",0,0,0,0,0,0,0,0,0,0
"9936",1,1,1,1,1,1,1,1,1,0
"9937",0,0,0,0,1,1,1,1,1,1
"9938",0,0,0,0,0,0,0,0,0,0
"9939",0,0,0,0,0,0,0,0,0,1
"9940",0,0,0,0,0,0,0,0,0,1
"9941",1,1,1,1,0,0,0,0,0,0
"9942",1,1,1,1,1,1,1,1,1,1
"9943",0,0,0,0,0,0,0,0,0,0
"9944",0,0,0,0,1,1,1,1,1,1
"9945",0,0,0,0,0,0,0,0,0,1
"9946",1,1,1,1,0,1,0,0,0,0
"9947",1,1,1,1,0,0,0,0,0,0
"9948",0,0,0,0,1,0,0,1,0,1
"9949",0,0,0,0,0,0,0,0,0,0
"9950",1,1,1,1,0,0,0,0,0,0
"9951",1,1,1,1,0,0,1,0,0,0
"9952",1,1,1,1,0,0,0,0,0,0
"9953",0,0,0,0,0,0,0,0,0,0
"9954",0,0,0,0,0,0,0,0,0,1
"9955",0,0,0,0,0,0,0,0,0,1
"9956",0,0,0,0,0,0,0,0,0,0
"9957",0,0,0,0,0,0,0,0,0,0
"9958",1,1,1,1,1,1,1,1,1,0
"9959",0,0,0,0,0,0,0,1,0,1
"9960",1,1,1,1,0,0,0,0,0,0
"9961",0,0,0,0,0,0,0,0,0,0
"9962",0,0,0,0,0,0,0,0,0,0
"9963",0,0,0,0,0,0,0,0,0,1
"9964",1,1,1,1,0,0,0,0,0,0
"9965",0,0,0,0,0,0,0,0,0,0
"9966",1,1,1,1,1,1,1,1,1,0
"9967",0,0,0,0,0,0,0,0,0,1
"9968",1,1,1,1,1,1,1,1,1,0
"9969",0,0,0,0,0,0,0,0,0,1
"9970",0,0,0,0,0,0,0,0,0,1
"9971",1,0,1,0,0,0,0,0,0,0
"9972",0,0,0,0,0,0,0,0,0,0
"9973",0,0,0,0,0,0,0,0,0,1
"9974",0,0,0,0,0,0,0,0,0,1
"9975",0,0,0,0,1,1,1,1,1,1
"9976",0,0,0,0,0,0,0,0,0,1
"9977",0,0,0,0,0,0,0,0,0,0
"9978",0,0,0,0,1,1,1,1,1,1
"9979",1,1,1,1,1,1,1,1,1,0
"9980",1,1,1,1,0,0,0,0,0,0
"9981",1,1,1,1,1,1,1,1,1,0
"9982",0,0,0,0,1,1,1,1,1,1
"9983",1,1,1,1,0,0,0,0,0,0
"9984",1,1,1,1,1,1,1,1,1,0
"9985",0,0,0,0,1,1,1,1,1,1
"9986",0,0,0,0,0,0,0,0,0,1
"9987",1,1,1,1,0,0,0,0,0,0
"9988",1,1,1,1,0,0,0,0,0,0
"9989",1,0,1,0,0,0,0,0,0,0
"9990",0,0,0,0,0,0,0,0,0,1
"9991",1,1,1,1,0,0,0,0,0,0
"9992",1,1,1,1,0,0,0,0,0,0
"9993",0,0,0,0,0,0,0,0,0,1
"9994",0,0,0,0,0,0,0,0,0,1
"9995",1,1,1,1,0,0,0,0,0,0
"9996",0,0,0,0,0,0,0,0,0,1
"9997",0,0,0,0,0,0,0,0,0,1
"9998",1,1,1,1,0,0,0,0,0,0
"9999",1,1,1,1,0,0,0,0,0,0
"10000",0,0,0,0,1,0,0,0,0,1
"10001",0,0,0,0,1,1,1,1,1,1
"10002",0,0,0,0,0,0,0,0,0,1
"10003",0,0,0,0,0,0,0,0,0,0
"10004",1,1,1,1,0,0,0,0,0,0
"10005",1,1,1,1,1,1,1,1,1,0
"10006",1,1,1,1,0,0,0,0,0,0
"10007",0,0,0,0,0,0,0,0,0,1
"10008",0,0,0,0,1,1,1,1,1,1
"10009",0,0,0,0,0,0,0,0,0,1
"10010",1,1,1,1,0,0,0,0,0,0
"10011",0,0,0,0,1,1,1,1,1,1
"10012",0,0,0,0,0,0,0,0,0,1
"10013",0,0,0,0,0,0,0,0,0,0
"10014",1,1,1,1,1,1,1,1,1,0
"10015",1,1,1,1,0,0,0,0,0,0
"10016",1,1,1,1,0,0,0,0,0,0
"10017",1,1,1,1,0,0,0,0,0,0
"10018",1,1,1,1,0,0,0,0,0,0
"10019",0,0,0,0,0,0,0,0,0,0
"10020",0,0,0,0,0,0,0,0,0,1
"10021",0,0,0,0,0,0,0,0,0,1
"10022",1,1,1,1,0,0,0,0,0,0
"10023",0,0,0,0,0,0,0,0,0,1
"10024",1,1,1,1,0,0,0,0,0,0
"10025",1,1,1,1,1,0,0,0,0,0
"10026",1,1,1,1,0,1,0,1,1,0
"10027",0,0,0,0,0,0,0,0,0,0
"10028",1,1,1,1,1,1,1,1,1,0
"10029",0,0,0,0,1,1,1,1,1,1
"10030",1,1,1,1,0,0,0,0,0,0
"10031",0,0,0,0,1,1,1,1,1,1
"10032",1,1,1,1,1,1,1,1,1,0
"10033",0,0,0,0,0,0,0,0,0,1
"10034",1,1,1,1,1,1,1,1,1,0
"10035",1,1,1,1,1,1,1,1,1,0
"10036",0,0,0,0,0,0,0,0,0,1
"10037",0,0,0,0,1,0,1,0,0,1
"10038",0,0,0,0,0,0,0,0,0,1
"10039",0,0,0,0,0,0,0,0,0,0
"10040",0,0,0,0,0,0,0,0,0,1
"10041",1,1,1,1,1,1,1,1,1,1
"10042",0,0,0,0,1,1,1,1,1,1
"10043",1,1,1,1,1,1,1,1,1,0
"10044",0,0,0,0,1,1,1,1,1,1
"10045",0,0,0,0,1,1,1,1,1,1
"10046",1,1,1,1,0,0,0,0,0,0
"10047",0,0,0,0,0,0,0,0,0,1
"10048",0,0,0,0,0,0,0,0,0,1
"10049",1,1,1,1,0,0,0,0,0,0
"10050",0,0,0,0,0,0,0,0,0,1
"10051",0,0,0,0,0,0,0,0,0,1
"10052",0,0,0,0,0,0,0,0,0,1
"10053",1,1,1,1,0,0,0,0,0,0
"10054",1,1,1,1,0,0,0,0,0,0
"10055",1,1,1,1,0,0,0,0,0,0
"10056",0,0,0,0,0,0,0,0,0,0
"10057",0,0,0,0,1,1,1,1,1,1
"10058",0,0,0,0,1,1,1,1,1,1
"10059",0,0,0,0,0,0,0,0,0,0
"10060",0,0,0,0,0,0,0,0,0,1
"10061",1,1,1,1,0,0,0,0,0,0
"10062",1,1,1,1,1,1,1,1,1,1
"10063",1,1,1,1,0,0,0,0,0,0
"10064",0,0,0,0,0,0,0,0,0,1
"10065",0,0,0,0,0,0,0,0,0,1
"10066",1,1,1,1,0,0,0,0,0,1
"10067",0,0,0,0,0,0,0,0,0,0
"10068",0,0,0,0,0,0,0,0,0,1
"10069",1,1,1,1,1,1,1,1,1,0
"10070",1,0,1,0,1,1,1,1,1,0
"10071",1,1,1,1,1,1,1,1,1,1
"10072",0,0,0,0,1,1,1,1,1,1
"10073",1,1,1,1,0,0,0,0,0,0
"10074",0,0,0,0,0,0,0,0,0,0
"10075",0,0,0,0,0,0,0,0,0,1
"10076",0,0,0,0,0,0,0,0,0,1
"10077",0,0,0,0,1,1,1,1,1,1
"10078",1,1,1,1,1,1,1,1,1,0
"10079",0,0,0,0,1,1,1,1,1,1
"10080",0,0,0,0,1,1,1,1,1,1
"10081",1,1,1,1,0,0,0,0,0,0
"10082",1,1,1,1,0,0,0,0,0,0
"10083",0,0,0,0,1,1,1,1,1,1
"10084",0,0,0,0,0,0,0,0,0,1
"10085",0,0,0,0,0,0,0,0,0,1
"10086",1,1,1,1,0,0,0,0,0,0
"10087",1,1,1,1,0,0,0,0,0,0
"10088",0,0,0,0,1,1,1,1,1,1
"10089",0,0,0,0,0,0,0,0,0,0
"10090",0,0,0,0,0,1,0,0,0,1
"10091",0,0,0,0,0,0,0,0,0,0
"10092",1,1,1,1,1,1,1,1,1,0
"10093",0,0,0,0,0,0,0,0,0,0
"10094",0,0,0,0,0,0,0,0,0,1
"10095",0,0,0,0,0,0,0,0,0,1
"10096",1,1,1,1,1,1,1,1,1,0
"10097",1,1,1,1,0,0,0,0,0,0
"10098",0,0,0,0,0,0,0,0,0,1
"10099",0,0,0,0,0,0,0,0,0,1
"10100",1,1,1,1,1,1,1,1,1,0
"10101",1,1,1,1,1,1,1,1,0,0
"10102",1,1,1,1,0,0,0,0,0,0
"10103",1,1,1,1,0,0,0,0,0,0
"10104",0,0,0,0,1,1,1,1,1,1
"10105",0,0,0,0,0,0,0,0,0,0
"10106",0,0,0,0,1,1,1,1,1,1
"10107",0,0,0,0,1,1,1,1,1,1
"10108",0,0,0,0,1,1,1,1,1,1
"10109",1,1,1,1,1,1,1,1,1,0
"10110",1,1,1,1,1,1,1,1,1,1
"10111",0,0,0,0,0,0,0,0,0,0
"10112",1,0,1,0,0,0,0,0,0,0
"10113",0,0,0,0,1,1,1,1,1,1
"10114",1,1,1,1,0,0,0,0,0,0
"10115",0,0,0,0,0,0,0,0,0,1
"10116",0,0,0,0,0,0,0,0,0,1
"10117",1,1,1,1,1,1,0,0,0,0
"10118",0,0,0,0,1,1,1,1,1,1
"10119",0,0,0,0,0,0,0,0,0,1
"10120",1,1,1,1,0,0,0,0,0,1
"10121",1,1,1,1,1,1,1,1,1,0
"10122",1,1,1,1,0,0,0,0,0,0
"10123",0,0,0,0,0,0,0,0,0,1
"10124",0,0,0,0,0,0,0,0,0,1
"10125",1,1,1,1,0,0,0,0,0,0
"10126",0,0,0,0,0,0,0,0,0,1
"10127",1,1,1,1,0,0,0,0,0,0
"10128",0,0,0,0,1,1,1,1,1,1
"10129",1,1,1,1,0,0,0,0,0,0
"10130",1,1,1,1,0,0,0,0,0,0
"10131",1,1,1,1,0,0,0,0,0,0
"10132",0,0,0,0,1,1,1,1,1,1
"10133",0,0,0,0,1,1,1,1,1,1
"10134",1,1,1,1,0,0,0,0,0,0
"10135",1,1,1,1,1,1,1,1,1,0
"10136",0,0,0,0,0,0,0,0,0,1
"10137",0,0,0,0,0,0,0,0,0,1
"10138",0,0,0,0,0,0,0,0,0,1
"10139",0,0,0,0,0,0,0,0,0,1
"10140",1,1,1,1,0,0,0,0,0,0
"10141",0,0,0,0,0,0,0,0,0,1
"10142",1,1,1,1,0,0,0,0,0,0
"10143",0,0,0,0,1,1,1,1,1,1
"10144",0,0,0,0,0,0,0,0,0,1
"10145",0,0,0,0,0,0,0,0,0,1
"10146",0,0,0,0,1,1,1,0,1,1
"10147",1,1,1,1,0,0,0,0,0,0
"10148",0,0,0,0,0,0,0,0,0,1
"10149",0,0,0,0,0,0,0,0,0,1
"10150",0,0,0,0,0,0,0,0,0,1
"10151",1,1,1,1,0,0,0,0,0,0
"10152",1,1,1,1,0,0,0,0,0,0
"10153",0,0,0,0,1,1,1,1,1,1
"10154",1,1,1,1,1,1,1,1,1,1
"10155",1,1,1,1,1,1,1,1,1,1
"10156",1,1,1,1,0,0,0,0,0,0
"10157",1,1,1,1,0,0,0,0,0,0
"10158",0,0,0,0,1,1,1,1,1,1
"10159",1,1,1,1,0,0,0,0,0,0
"10160",0,0,0,0,1,1,1,1,1,1
"10161",0,0,0,0,0,0,0,0,0,0
"10162",0,0,0,0,0,0,0,0,0,1
"10163",0,0,0,0,0,0,0,0,0,0
"10164",1,1,1,1,1,1,1,1,1,0
"10165",1,1,1,1,0,0,0,0,0,0
"10166",1,1,1,1,1,1,1,1,1,0
"10167",0,0,0,0,0,0,0,0,0,1
"10168",0,0,0,0,0,0,0,0,0,1
"10169",1,1,1,1,0,0,0,0,0,0
"10170",1,1,1,1,0,0,0,0,0,0
"10171",1,1,1,1,0,0,0,0,0,1
"10172",1,1,1,1,1,1,1,1,1,0
"10173",0,0,0,0,0,0,0,0,0,1
"10174",1,1,1,1,0,0,0,0,0,0
"10175",0,0,0,0,0,0,0,0,0,1
"10176",0,0,0,0,0,0,0,0,0,0
"10177",1,1,1,1,0,0,0,0,0,0
"10178",1,1,1,1,0,0,0,0,0,0
"10179",1,1,1,1,1,1,1,1,1,0
"10180",0,0,0,0,0,0,0,0,0,1
"10181",0,0,0,0,0,0,0,0,0,1
"10182",0,0,0,0,1,1,1,1,1,1
"10183",0,0,0,0,0,0,0,0,0,0
"10184",1,1,1,1,1,1,1,1,0,0
"10185",0,0,0,0,0,0,0,0,0,0
"10186",0,0,0,0,0,0,0,0,0,1
"10187",1,1,1,1,0,0,0,0,0,0
"10188",0,0,0,0,0,0,0,0,0,0
"10189",1,1,1,1,0,0,0,0,0,0
"10190",0,0,0,0,1,1,1,1,1,1
"10191",1,1,1,1,0,0,0,0,0,0
"10192",1,1,1,1,0,0,0,0,0,0
"10193",0,0,0,0,0,0,0,0,0,1
"10194",1,1,1,1,0,0,0,0,0,0
"10195",0,0,0,0,0,0,0,0,0,1
"10196",0,0,0,0,0,0,0,0,0,1
"10197",1,1,1,1,1,1,1,1,1,0
"10198",0,0,0,0,0,0,0,0,0,0
"10199",1,1,1,1,0,0,0,0,0,0
"10200",0,0,0,0,1,1,1,1,1,1
"10201",1,1,1,1,1,1,1,1,1,1
"10202",0,0,0,0,0,0,0,0,0,0
"10203",0,0,0,0,1,1,1,1,1,1
"10204",0,0,0,0,0,0,0,0,0,1
"10205",0,0,0,0,0,0,0,0,0,1
"10206",1,1,1,1,0,0,0,0,0,0
"10207",1,1,1,1,0,0,0,0,0,0
"10208",0,0,0,0,0,0,0,0,0,1
"10209",1,1,1,1,1,1,1,1,1,0
"10210",0,0,0,0,0,0,0,0,0,1
"10211",1,1,1,1,1,1,1,1,1,0
"10212",1,1,1,1,1,1,1,1,1,0
"10213",0,0,0,0,0,0,0,0,0,1
"10214",1,1,1,1,1,1,1,1,1,0
"10215",0,0,0,0,0,0,0,0,0,0
"10216",0,0,0,0,0,0,0,0,0,0
"10217",0,0,0,0,0,0,0,0,0,1
"10218",0,0,0,0,0,0,0,0,0,1
"10219",0,0,0,0,0,0,0,0,0,1
"10220",0,0,0,0,0,0,0,0,0,1
"10221",0,0,0,0,0,0,0,0,0,1
"10222",1,1,1,1,0,1,0,1,1,0
"10223",1,1,1,1,0,0,0,0,0,0
"10224",0,0,0,0,0,0,0,0,0,1
"10225",1,1,1,1,1,1,1,1,1,0
"10226",0,0,0,0,1,1,1,1,1,1
"10227",0,0,0,0,0,0,0,0,0,1
"10228",0,0,0,0,0,0,0,0,0,0
"10229",1,1,1,1,1,1,1,1,1,1
"10230",0,0,0,0,0,0,0,0,0,1
"10231",0,0,0,0,0,0,0,0,0,1
"10232",0,0,0,0,0,0,0,0,0,0
"10233",0,0,0,0,0,0,0,0,0,1
"10234",1,1,1,1,0,0,0,0,0,0
"10235",0,0,0,0,0,0,0,0,0,1
"10236",1,1,1,1,0,0,0,0,0,0
"10237",1,1,1,1,0,0,0,0,0,0
"10238",1,1,1,1,0,0,0,0,0,0
"10239",0,0,0,0,0,0,0,0,0,1
"10240",0,0,0,0,1,1,1,1,1,1
"10241",0,0,0,0,0,0,0,0,0,1
"10242",0,0,0,0,0,0,0,0,0,1
"10243",0,0,0,0,1,1,1,1,1,1
"10244",0,0,0,0,0,0,0,0,0,0
"10245",0,0,0,0,1,1,1,1,1,1
"10246",0,0,0,0,0,0,0,0,0,1
"10247",1,1,1,1,0,0,0,0,0,0
"10248",0,0,0,0,1,1,1,1,1,1
"10249",0,0,0,0,0,0,0,0,0,1
"10250",0,0,0,0,0,0,0,0,0,1
"10251",1,1,1,1,0,0,0,0,0,0
"10252",0,0,0,0,0,0,0,0,0,1
"10253",0,0,0,0,1,1,1,1,1,1
"10254",0,0,0,0,0,0,0,0,0,0
"10255",1,1,1,1,0,0,0,0,0,1
"10256",0,0,0,0,0,0,0,0,0,1
"10257",0,0,0,0,1,1,1,1,1,1
"10258",0,0,0,0,1,1,1,1,1,1
"10259",1,1,1,1,0,0,0,0,0,0
"10260",0,0,0,0,0,0,0,0,0,1
"10261",0,0,0,0,1,1,1,1,1,1
"10262",1,1,1,1,0,0,0,0,0,1
"10263",0,0,0,0,0,0,0,0,0,0
"10264",0,0,0,0,1,1,1,1,1,1
"10265",1,1,1,1,0,0,0,0,0,0
"10266",1,1,1,1,1,1,1,1,1,0
"10267",0,0,0,0,0,0,0,0,0,1
"10268",1,1,1,1,0,0,0,0,0,0
"10269",1,1,1,1,0,0,0,0,0,0
"10270",0,0,0,0,0,0,0,0,0,1
"10271",1,1,1,1,0,0,0,0,0,0
"10272",0,0,0,0,1,1,1,1,1,1
"10273",0,0,0,0,1,1,1,1,1,1
"10274",0,0,0,0,0,0,0,0,0,1
"10275",1,1,1,1,1,1,1,1,1,1
"10276",1,1,1,1,0,0,0,0,0,0
"10277",0,0,0,0,0,0,0,0,0,1
"10278",0,0,0,0,0,0,0,0,0,0
"10279",0,0,0,0,1,1,1,1,1,1
"10280",1,1,1,1,1,1,1,1,1,0
"10281",0,0,0,0,1,1,1,1,1,1
"10282",1,1,1,1,0,0,0,0,0,0
"10283",0,0,0,0,1,1,1,1,1,1
"10284",1,1,1,1,0,0,0,0,0,0
"10285",1,1,1,1,0,0,0,0,0,0
"10286",0,0,0,0,0,0,0,0,0,0
"10287",0,0,0,0,0,0,0,0,0,1
"10288",0,0,0,0,1,1,1,1,1,1
"10289",1,1,1,1,0,0,0,0,0,0
"10290",0,0,0,0,0,0,0,0,0,0
"10291",0,0,0,0,0,0,0,0,0,0
"10292",1,1,1,1,1,1,1,1,1,0
"10293",1,1,1,1,0,0,0,0,0,0
"10294",1,1,1,1,1,1,1,1,1,0
"10295",0,0,0,0,1,1,1,1,1,1
"10296",0,0,0,1,0,0,0,0,0,1
"10297",1,1,1,1,0,0,0,0,0,0
"10298",1,1,1,1,0,0,0,0,0,0
"10299",0,0,0,0,0,0,0,0,0,1
"10300",1,1,1,1,1,1,0,1,1,0
"10301",0,0,0,0,1,1,1,1,1,1
"10302",0,0,0,0,0,0,0,0,0,1
"10303",1,1,1,1,0,0,0,0,0,0
"10304",0,0,0,0,1,1,1,1,1,1
"10305",0,0,0,0,0,0,0,0,0,1
"10306",0,0,0,0,0,0,0,0,0,1
"10307",1,1,1,1,0,0,0,0,0,0
"10308",0,0,0,0,0,0,0,0,0,1
"10309",0,0,0,0,0,0,0,0,0,1
"10310",0,0,0,0,0,0,0,0,0,1
"10311",0,0,0,0,0,0,0,0,0,1
"10312",0,0,0,0,1,1,1,1,1,1
"10313",0,0,0,0,0,0,0,0,0,0
"10314",0,0,0,0,0,0,0,0,0,1
"10315",0,0,0,0,0,0,0,0,0,1
"10316",1,1,1,1,0,0,0,0,0,0
"10317",1,1,1,1,1,1,1,1,1,0
"10318",0,0,0,0,0,0,0,0,0,1
"10319",0,0,0,0,1,1,1,1,1,1
"10320",1,1,1,1,1,1,1,1,1,0
"10321",1,1,1,1,1,1,1,1,1,0
"10322",0,0,0,0,0,0,0,0,0,0
"10323",0,0,0,0,0,0,0,0,0,1
"10324",0,0,0,0,0,0,0,0,0,0
"10325",0,0,0,0,0,0,0,0,0,1
"10326",0,0,0,0,0,0,0,0,0,1
"10327",0,0,0,0,0,0,0,0,0,1
"10328",0,0,0,0,0,0,0,0,0,0
"10329",1,1,1,1,1,1,1,1,1,0
"10330",1,1,1,1,0,0,0,0,1,1
"10331",0,0,0,0,0,0,0,0,0,0
"10332",0,0,0,0,1,1,1,1,1,1
"10333",0,0,0,0,0,0,0,0,0,1
"10334",1,1,1,1,0,0,0,0,0,0
"10335",1,1,1,1,1,1,1,1,1,0
"10336",0,0,0,0,0,0,0,0,0,1
"10337",0,0,0,0,0,0,0,0,0,0
"10338",0,0,0,0,0,0,0,0,0,1
"10339",0,0,0,0,0,0,0,0,0,1
"10340",1,1,1,1,0,0,0,0,0,0
"10341",0,0,0,0,0,0,0,0,0,1
"10342",1,1,1,1,0,0,0,0,0,0
"10343",1,1,1,1,0,0,0,0,0,0
"10344",0,0,0,0,0,0,0,0,0,0
"10345",0,0,0,0,0,0,0,0,0,1
"10346",0,0,0,0,0,0,0,0,0,0
"10347",0,0,0,0,1,1,1,1,1,1
"10348",1,1,1,1,0,0,0,0,0,0
"10349",1,1,1,1,1,1,1,1,1,0
"10350",0,0,0,0,0,0,0,0,0,1
"10351",1,1,1,1,0,0,0,0,0,0
"10352",0,0,0,0,0,0,0,0,0,0
"10353",1,1,1,1,1,1,1,1,1,0
"10354",1,1,1,1,0,0,0,0,0,0
"10355",0,0,0,0,0,0,0,0,0,0
"10356",0,0,0,0,0,0,0,0,0,0
"10357",1,1,1,1,1,1,1,1,1,0
"10358",0,0,0,0,0,0,0,0,0,0
"10359",1,1,1,1,0,0,0,0,0,0
"10360",1,1,1,1,0,0,0,0,0,0
