"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"3525",1,1,1,0
"3526",1,1,0,0
"3527",1,1,1,0
"3528",1,1,0,0
"3529",1,1,0,0
"3530",0,0,1,1
"3531",0,0,1,1
"3532",1,1,1,0
"3533",1,1,0,1
"3534",1,1,0,1
"3535",1,1,0,1
"3536",1,1,0,0
"3537",0,0,1,0
"3538",1,1,0,1
"3539",1,1,0,1
"3540",1,1,0,0
"3541",1,1,0,1
"3542",1,1,1,0
"3543",1,1,1,1
"3544",1,1,0,1
"3545",1,1,0,0
"3546",1,1,1,1
"3547",0,0,1,0
"3548",1,1,1,1
"3549",1,1,1,1
"3550",0,0,1,0
"3551",1,1,1,1
"3552",1,1,0,1
"3553",1,1,1,0
"3554",1,1,1,0
"3555",0,0,1,0
"3556",1,1,1,1
"3557",0,0,1,0
"3558",0,0,0,1
"3559",1,1,1,0
"3560",1,1,0,1
"3561",1,1,1,1
"3562",1,1,1,1
"3563",1,1,0,1
"3564",1,1,1,0
"3565",0,0,1,0
"3566",1,1,1,0
"3567",0,0,1,0
"3568",1,1,1,0
"3569",0,0,1,0
"3570",0,0,1,0
"3571",1,1,0,1
"3572",1,1,1,1
"3573",1,1,1,0
"3574",1,1,0,1
"3575",1,1,0,1
"3576",1,1,0,1
"3577",1,1,0,0
"3578",1,1,1,0
"3579",1,1,0,1
"3580",0,0,1,0
"3581",1,1,1,0
"3582",1,1,0,1
"3583",1,1,0,0
"3584",1,1,1,1
"3585",1,1,1,0
"3586",0,0,1,0
"3587",0,0,1,0
"3588",1,1,0,1
"3589",1,1,0,1
"3590",1,1,1,0
"3591",0,0,0,1
"3592",0,0,1,0
"3593",1,1,1,0
"3594",1,1,1,0
"3595",1,1,0,1
"3596",0,0,0,1
"3597",1,1,1,0
"3598",1,1,1,0
"3599",1,1,1,0
"3600",1,1,0,1
"3601",1,1,0,1
"3602",1,1,1,0
"3603",1,1,0,0
"3604",1,1,1,0
"3605",1,1,0,1
"3606",1,1,0,1
"3607",1,1,0,1
"3608",1,1,0,0
"3609",1,1,0,1
"3610",1,1,0,1
"3611",1,1,1,1
"3612",0,0,1,0
"3613",1,1,0,0
"3614",1,1,0,1
"3615",1,1,0,1
"3616",1,1,0,1
"3617",1,1,1,0
"3618",1,1,0,1
"3619",1,1,0,1
"3620",1,1,1,0
"3621",1,1,1,0
"3622",1,1,1,0
"3623",0,0,1,0
"3624",1,1,0,1
"3625",1,1,1,0
"3626",0,0,1,0
"3627",1,1,0,0
"3628",1,1,0,1
"3629",1,1,0,1
"3630",1,1,0,0
"3631",1,1,0,1
"3632",1,1,1,0
"3633",1,1,0,1
"3634",1,1,0,1
"3635",0,0,1,0
"3636",1,1,1,1
"3637",1,1,1,1
"3638",1,1,1,0
"3639",1,1,0,1
"3640",1,1,0,1
"3641",1,1,1,0
"3642",1,1,0,0
"3643",1,1,1,0
"3644",1,1,1,1
"3645",1,1,1,0
"3646",1,1,1,0
"3647",0,0,1,0
"3648",0,0,1,0
"3649",1,1,1,0
"3650",1,1,1,0
"3651",1,1,1,0
"3652",1,1,1,1
"3653",1,1,0,1
"3654",1,1,0,1
"3655",1,1,1,1
"3656",1,1,0,1
"3657",0,0,1,0
"3658",1,1,0,1
"3659",1,1,1,0
"3660",0,0,1,0
"3661",1,1,0,0
"3662",1,1,1,0
"3663",1,1,0,1
"3664",0,0,1,0
"3665",1,1,0,1
"3666",1,1,1,0
"3667",1,1,0,0
"3668",0,0,1,1
"3669",1,1,0,0
"3670",1,1,1,1
"3671",1,1,1,0
"3672",1,1,1,1
"3673",0,0,1,0
"3674",1,1,1,1
"3675",1,1,1,0
"3676",0,0,1,0
"3677",1,1,0,0
"3678",1,1,0,1
"3679",1,1,0,0
"3680",1,1,0,0
"3681",0,0,1,0
"3682",1,1,0,1
"3683",1,1,0,1
"3684",1,1,0,1
"3685",1,1,0,1
"3686",0,0,1,0
"3687",1,1,1,0
"3688",1,1,1,0
"3689",1,1,1,0
"3690",1,1,1,1
"3691",0,0,0,0
"3692",0,0,1,0
"3693",0,0,1,0
"3694",1,1,0,0
"3695",1,1,1,0
"3696",1,1,0,1
"3697",1,1,0,0
"3698",0,0,1,0
"3699",1,1,0,1
"3700",1,1,0,1
"3701",1,1,0,1
"3702",1,1,0,0
"3703",1,1,1,1
"3704",1,1,0,1
"3705",0,0,1,0
"3706",1,1,1,0
"3707",0,0,0,1
"3708",1,1,0,0
"3709",0,0,1,0
"3710",1,1,0,1
"3711",1,1,1,0
"3712",1,1,1,0
"3713",1,1,0,0
"3714",1,1,1,0
"3715",1,1,0,0
"3716",1,1,0,1
"3717",1,1,1,1
"3718",1,1,0,1
"3719",0,0,1,0
"3720",1,1,0,1
"3721",1,1,1,1
"3722",0,0,1,0
"3723",1,1,0,1
"3724",0,0,1,0
"3725",1,1,0,0
"3726",1,1,0,1
"3727",1,1,0,1
"3728",1,1,0,1
"3729",0,0,1,1
"3730",0,0,1,0
"3731",1,1,0,1
"3732",1,1,0,1
"3733",0,0,1,0
"3734",1,1,0,1
"3735",1,1,0,1
"3736",1,1,0,0
"3737",1,1,1,0
"3738",1,1,1,0
"3739",1,1,1,0
"3740",0,0,1,0
"3741",1,1,0,0
"3742",0,0,1,0
"3743",0,0,0,1
"3744",1,1,0,1
"3745",1,1,1,0
"3746",0,0,0,1
"3747",0,0,1,0
"3748",1,1,0,1
"3749",1,1,0,1
"3750",1,1,1,0
"3751",0,0,1,0
"3752",1,1,1,0
"3753",1,1,0,1
"3754",0,0,1,0
"3755",1,1,0,0
"3756",1,1,0,0
"3757",1,1,0,1
"3758",1,1,0,0
"3759",1,1,0,1
"3760",1,1,0,1
"3761",1,1,0,1
"3762",0,0,0,0
"3763",1,1,0,1
"3764",1,1,1,1
"3765",1,1,1,1
"3766",1,1,1,0
"3767",1,1,0,0
"3768",1,1,1,0
"3769",1,1,0,1
"3770",1,1,0,1
"3771",1,1,0,1
"3772",1,1,0,1
"3773",1,1,1,1
"3774",1,1,1,0
"3775",1,1,0,1
"3776",0,0,1,0
"3777",1,1,0,1
"3778",1,1,1,1
"3779",1,1,1,1
"3780",1,1,0,1
"3781",0,0,0,0
"3782",1,1,0,1
"3783",0,0,0,0
"3784",1,1,1,0
"3785",0,0,1,0
"3786",1,1,0,1
"3787",1,1,1,0
"3788",1,1,0,1
"3789",0,0,1,1
"3790",1,1,0,1
"3791",1,1,0,1
"3792",1,1,1,1
"3793",1,1,0,1
"3794",1,1,1,1
"3795",1,1,0,0
"3796",1,1,0,0
"3797",1,1,0,1
"3798",1,1,1,0
"3799",1,1,0,1
"3800",1,1,1,1
"3801",1,1,0,0
"3802",1,1,1,1
"3803",1,1,0,0
"3804",1,1,0,0
"3805",1,1,0,0
"3806",0,0,1,0
"3807",1,1,1,1
"3808",1,1,0,1
"3809",1,1,1,1
"3810",0,0,1,1
"3811",1,1,0,1
"3812",0,0,1,1
"3813",1,1,0,0
"3814",0,0,1,0
"3815",0,1,0,0
"3816",1,1,0,1
"3817",0,0,1,0
"3818",1,1,1,0
"3819",1,1,1,1
"3820",1,1,1,0
"3821",1,1,1,0
"3822",1,1,0,1
"3823",1,1,1,0
"3824",1,1,0,1
"3825",1,1,1,0
"3826",1,1,1,1
"3827",0,0,1,0
"3828",1,1,1,1
"3829",0,0,1,0
"3830",1,1,0,1
"3831",0,0,1,0
"3832",0,0,1,0
"3833",1,1,1,0
"3834",1,1,0,1
"3835",1,1,0,1
"3836",1,1,1,0
"3837",1,1,0,1
"3838",1,1,0,1
"3839",1,1,1,0
"3840",0,0,0,0
"3841",1,1,0,1
"3842",1,1,0,1
"3843",1,1,0,1
"3844",1,1,0,0
"3845",1,1,1,0
"3846",0,0,1,0
"3847",1,1,0,0
"3848",1,1,0,0
"3849",0,0,1,0
"3850",1,1,1,0
"3851",1,1,0,1
"3852",1,1,0,1
"3853",1,1,0,0
"3854",1,1,1,1
"3855",1,1,1,0
"3856",1,1,0,1
"3857",1,1,1,0
"3858",1,1,0,0
"3859",1,1,1,0
"3860",1,1,0,1
"3861",1,1,0,1
"3862",1,1,0,1
"3863",1,1,0,1
"3864",1,1,0,1
"3865",1,1,0,1
"3866",1,1,0,1
"3867",1,1,0,1
"3868",1,1,1,1
"3869",1,1,0,1
"3870",1,1,1,1
"3871",1,1,0,0
"3872",1,1,1,1
"3873",0,0,1,0
"3874",0,0,1,0
"3875",1,1,0,1
"3876",1,1,0,1
"3877",0,0,1,0
"3878",1,1,1,0
"3879",1,1,1,0
"3880",1,1,0,0
"3881",1,1,1,0
"3882",1,1,1,1
"3883",0,0,1,0
"3884",1,1,0,1
"3885",1,1,0,0
"3886",1,1,1,0
"3887",1,1,1,1
"3888",0,0,1,0
"3889",1,1,0,0
"3890",0,0,1,0
"3891",1,1,0,1
"3892",1,1,1,0
"3893",1,1,0,1
"3894",0,0,0,1
"3895",1,1,1,1
"3896",1,1,1,1
"3897",1,1,0,1
"3898",1,1,0,1
"3899",1,1,1,1
"3900",1,1,1,1
"3901",1,1,1,0
"3902",0,0,1,0
"3903",1,1,0,1
"3904",0,0,1,0
"3905",1,1,0,1
"3906",1,1,1,1
"3907",1,1,1,0
"3908",1,1,0,1
"3909",1,1,1,0
"3910",1,1,0,1
"3911",1,1,1,0
"3912",0,0,1,0
"3913",0,0,1,0
"3914",1,1,0,1
"3915",1,1,0,1
"3916",1,1,1,1
"3917",1,1,1,0
"3918",0,0,1,0
"3919",1,1,0,1
"3920",1,1,1,0
"3921",1,1,1,1
"3922",1,1,1,0
"3923",1,1,1,0
"3924",1,1,1,0
"3925",1,1,1,0
"3926",1,1,0,0
"3927",1,1,1,1
"3928",0,0,1,0
"3929",0,0,1,0
"3930",0,0,1,0
"3931",1,1,1,0
"3932",1,1,1,1
"3933",0,0,1,0
"3934",1,1,0,1
"3935",1,1,0,0
"3936",1,1,0,1
"3937",1,1,1,1
"3938",1,1,1,0
"3939",0,0,0,1
"3940",0,0,1,0
"3941",1,1,1,0
"3942",1,1,1,0
"3943",1,1,1,1
"3944",1,1,0,1
"3945",1,1,0,0
"3946",1,1,1,0
"3947",1,1,0,1
"3948",1,1,0,1
"3949",1,1,0,0
"3950",1,1,0,0
"3951",1,1,0,1
"3952",1,1,1,0
"3953",0,0,1,0
"3954",1,1,1,0
"3955",1,1,1,0
"3956",1,1,1,0
"3957",1,1,1,1
"3958",1,1,0,1
"3959",1,1,1,1
"3960",1,1,0,1
"3961",1,1,1,0
"3962",1,1,0,1
"3963",0,0,1,0
"3964",1,1,1,0
"3965",1,1,1,1
"3966",1,1,1,0
"3967",1,1,0,1
"3968",1,1,1,0
"3969",1,1,1,0
"3970",1,1,1,0
"3971",1,1,1,0
"3972",1,1,0,0
"3973",1,1,0,1
"3974",0,0,1,0
"3975",1,1,1,0
"3976",1,1,0,1
"3977",1,1,0,1
"3978",0,0,1,0
"3979",1,1,1,1
"3980",0,0,1,0
"3981",1,1,0,1
"3982",1,1,0,1
"3983",1,1,0,1
"3984",1,1,0,1
"3985",1,1,0,1
"3986",1,1,0,0
"3987",1,1,0,1
"3988",0,0,1,0
"3989",1,1,0,1
"3990",1,1,1,0
"3991",1,1,1,0
"3992",1,1,1,1
"3993",1,1,0,1
"3994",0,0,1,1
"3995",0,0,0,1
"3996",1,1,1,1
"3997",1,1,0,1
"3998",1,1,1,0
"3999",0,0,1,0
"4000",1,1,1,0
"4001",1,1,1,0
"4002",1,1,0,1
"4003",1,1,1,0
"4004",1,1,0,0
"4005",1,1,0,1
"4006",1,1,0,0
"4007",0,0,1,0
"4008",0,0,1,0
"4009",1,1,0,0
"4010",1,1,1,1
"4011",1,1,0,1
"4012",1,1,0,0
"4013",1,1,0,1
"4014",0,0,1,0
"4015",0,0,1,0
"4016",1,1,1,0
"4017",1,1,0,1
"4018",0,0,0,1
"4019",1,1,0,1
"4020",1,1,1,1
"4021",1,1,0,0
"4022",1,1,1,1
"4023",1,1,1,1
"4024",0,0,1,0
"4025",1,1,1,0
"4026",1,1,0,0
"4027",0,0,1,0
"4028",1,1,1,0
"4029",0,0,1,0
"4030",1,1,1,0
"4031",0,0,1,1
"4032",1,1,1,0
"4033",1,1,1,1
"4034",1,1,0,1
"4035",1,1,1,0
"4036",1,1,0,0
"4037",1,1,1,0
"4038",1,1,1,0
"4039",1,1,1,1
"4040",1,1,0,1
"4041",0,0,1,0
"4042",1,1,0,1
"4043",1,1,1,0
"4044",1,1,1,0
"4045",1,1,0,1
"4046",0,0,1,1
"4047",1,1,1,1
"4048",1,1,0,0
"4049",1,1,1,0
"4050",1,1,1,0
"4051",0,0,1,0
"4052",1,1,1,1
"4053",1,1,0,0
"4054",1,1,0,1
"4055",1,1,0,0
"4056",1,1,0,1
"4057",1,1,1,0
"4058",1,1,0,1
"4059",1,1,0,0
"4060",0,0,1,1
"4061",1,1,0,1
"4062",1,1,0,0
"4063",0,0,1,0
"4064",1,1,0,1
"4065",0,0,1,0
"4066",1,1,1,0
"4067",0,0,1,1
"4068",1,1,1,0
"4069",0,0,1,1
"4070",0,0,1,0
"4071",0,0,1,0
"4072",1,1,0,0
"4073",1,1,0,1
"4074",1,1,0,0
"4075",1,1,1,1
"4076",1,1,1,0
"4077",1,1,0,0
"4078",1,1,0,1
"4079",1,1,1,0
"4080",0,0,1,0
"4081",1,1,0,1
"4082",1,1,1,1
"4083",1,1,1,0
"4084",1,1,0,1
"4085",1,1,1,0
"4086",1,1,0,0
"4087",1,1,1,1
"4088",1,1,1,1
"4089",1,1,0,1
"4090",1,1,0,0
"4091",1,1,1,0
"4092",0,0,1,0
"4093",1,1,1,0
"4094",0,0,1,0
"4095",1,1,0,1
"4096",0,0,0,1
"4097",1,1,0,1
"4098",1,1,0,1
"4099",1,1,0,1
"4100",1,1,0,1
"4101",1,1,1,1
"4102",1,1,1,1
"4103",1,1,0,1
"4104",1,1,0,1
"4105",0,0,1,0
"4106",1,1,1,1
"4107",0,0,1,0
"4108",1,1,1,0
"4109",0,0,1,0
"4110",0,0,1,0
"4111",1,1,0,0
"4112",0,0,1,0
"4113",1,1,1,1
"4114",1,1,1,0
"4115",1,1,0,1
"4116",0,0,1,0
"4117",1,1,0,1
"4118",0,0,1,0
"4119",0,0,1,0
"4120",1,1,0,1
"4121",1,1,0,1
"4122",1,1,0,1
"4123",1,1,0,1
"4124",1,1,1,0
"4125",1,1,0,0
"4126",0,0,1,0
"4127",1,1,1,1
"4128",1,1,1,1
"4129",0,0,1,0
"4130",0,0,1,0
"4131",1,1,1,1
"4132",1,1,0,1
"4133",1,1,0,1
"4134",1,1,1,0
"4135",1,1,0,0
"4136",1,1,0,1
"4137",1,1,0,1
"4138",0,0,1,0
"4139",1,1,0,0
"4140",1,1,1,0
"4141",1,1,0,1
"4142",1,1,1,0
"4143",1,1,0,1
"4144",1,1,1,0
"4145",1,1,1,0
"4146",1,1,0,1
"4147",1,1,1,1
"4148",0,0,1,0
"4149",1,1,1,0
"4150",1,1,1,0
"4151",1,1,0,1
"4152",1,1,0,0
"4153",1,1,0,1
"4154",1,1,1,1
"4155",1,1,1,0
"4156",0,0,1,0
"4157",1,1,0,1
"4158",1,1,0,1
"4159",1,1,0,1
"4160",1,1,0,1
"4161",1,1,0,1
"4162",1,1,1,1
"4163",1,1,1,0
"4164",1,1,0,1
"4165",1,1,1,0
"4166",1,1,1,0
"4167",1,1,1,1
"4168",1,1,0,1
"4169",1,1,1,0
"4170",1,1,0,1
"4171",0,0,1,1
"4172",0,0,1,0
"4173",1,1,1,1
"4174",0,0,1,0
"4175",1,1,1,0
"4176",1,1,0,1
"4177",0,0,1,0
"4178",0,0,1,0
"4179",1,1,1,1
"4180",1,1,0,1
"4181",0,0,1,0
"4182",1,1,0,1
"4183",1,1,1,1
"4184",1,1,0,1
"4185",1,1,0,1
"4186",1,1,0,1
"4187",0,0,1,0
"4188",1,1,0,1
"4189",1,1,0,0
"4190",1,1,1,1
"4191",1,1,0,1
"4192",1,1,1,0
"4193",0,0,1,0
"4194",0,0,1,0
"4195",1,1,1,1
"4196",1,1,0,1
"4197",1,1,0,0
"4198",1,1,0,1
"4199",1,1,0,1
"4200",0,0,1,0
"4201",1,1,1,1
"4202",1,1,0,1
"4203",1,1,1,0
"4204",0,0,0,1
"4205",1,1,1,0
"4206",1,1,0,1
"4207",1,1,1,0
"4208",1,1,0,1
"4209",1,1,1,0
"4210",1,1,1,0
"4211",1,1,1,1
"4212",1,1,0,1
"4213",1,1,0,1
"4214",0,0,1,0
"4215",1,1,1,0
"4216",1,1,1,0
"4217",1,1,1,1
"4218",1,1,0,0
"4219",1,1,0,0
"4220",1,1,0,1
"4221",1,1,1,1
"4222",1,1,0,1
"4223",1,1,0,1
"4224",0,0,1,0
"4225",1,1,0,0
"4226",1,1,0,1
"4227",1,1,1,1
"4228",1,1,0,1
"4229",1,1,0,1
"4230",1,1,1,0
"4231",1,1,0,1
"4232",1,1,0,0
"4233",0,0,1,0
"4234",0,0,0,1
"4235",1,1,1,1
"4236",1,1,0,1
"4237",0,0,1,1
"4238",1,1,1,0
"4239",0,0,1,0
"4240",1,1,1,1
"4241",1,1,0,1
"4242",1,1,1,0
"4243",1,1,1,0
"4244",0,0,1,0
"4245",1,1,1,0
"4246",1,1,0,1
"4247",1,1,0,0
"4248",1,1,1,0
"4249",1,1,1,0
"4250",0,0,1,1
"4251",1,1,1,1
"4252",1,1,0,1
"4253",1,1,1,0
"4254",1,1,1,0
"4255",1,1,1,0
"4256",1,1,0,1
"4257",1,1,1,1
"4258",0,1,1,0
"4259",1,1,1,0
"4260",1,1,1,0
"4261",1,1,1,1
"4262",0,0,1,0
"4263",1,1,1,0
"4264",1,1,1,0
"4265",1,1,0,1
"4266",0,0,1,0
"4267",1,1,0,0
"4268",0,0,1,0
"4269",1,1,1,0
"4270",1,1,0,1
"4271",1,1,1,0
"4272",0,0,1,0
"4273",1,1,0,1
"4274",1,1,1,1
"4275",0,0,1,0
"4276",1,1,0,1
"4277",0,0,1,0
"4278",0,0,1,0
"4279",1,1,1,0
"4280",0,0,1,0
"4281",1,1,1,0
"4282",0,0,1,0
"4283",1,1,0,1
"4284",1,1,1,0
"4285",1,1,0,1
"4286",1,1,1,1
"4287",1,1,1,0
"4288",1,1,1,0
"4289",1,1,0,1
"4290",1,1,1,0
"4291",1,1,1,0
"4292",1,1,1,0
"4293",1,1,0,1
"4294",1,1,0,1
"4295",1,1,0,1
"4296",1,1,1,0
"4297",1,1,0,1
"4298",1,1,1,1
"4299",1,1,0,0
"4300",1,1,1,1
"4301",1,1,1,1
"4302",1,1,0,0
"4303",1,1,1,0
"4304",1,1,1,0
"4305",1,1,0,0
"4306",1,1,1,0
"4307",1,1,1,1
"4308",1,1,1,1
"4309",1,1,0,1
"4310",1,1,1,0
"4311",1,1,1,1
"4312",1,1,0,1
"4313",1,1,1,0
"4314",1,1,1,0
"4315",1,1,1,0
"4316",1,1,1,0
"4317",1,1,1,0
"4318",1,1,0,1
"4319",1,1,0,1
"4320",1,1,0,1
"4321",1,1,1,0
"4322",1,1,0,1
"4323",1,1,1,1
"4324",0,0,0,0
"4325",0,0,1,0
"4326",1,1,1,0
"4327",1,1,1,0
"4328",1,1,0,1
"4329",1,1,0,1
"4330",1,1,1,0
"4331",1,1,0,0
"4332",1,1,0,0
"4333",1,1,0,1
"4334",0,0,1,0
"4335",0,0,1,0
"4336",1,1,0,1
"4337",1,1,0,1
"4338",1,1,1,0
"4339",1,1,1,1
"4340",1,1,0,0
"4341",0,0,1,0
"4342",0,0,1,0
"4343",1,1,1,0
"4344",1,1,0,1
"4345",0,0,1,0
"4346",1,1,1,1
"4347",1,1,1,1
"4348",1,1,0,1
"4349",1,1,1,1
"4350",1,1,0,1
"4351",0,0,1,0
"4352",1,1,1,0
"4353",1,1,0,1
"4354",1,1,0,1
"4355",1,1,1,0
"4356",1,1,1,1
"4357",1,1,1,1
"4358",0,0,1,1
"4359",0,0,0,1
"4360",1,1,0,1
"4361",1,1,1,0
"4362",1,1,1,0
"4363",1,1,0,0
"4364",1,1,1,0
"4365",1,1,0,0
"4366",1,1,0,0
"4367",1,1,0,0
"4368",1,1,0,1
"4369",1,1,1,1
"4370",1,1,1,0
"4371",1,1,0,0
"4372",1,1,0,0
"4373",1,1,1,0
"4374",1,1,0,0
"4375",1,1,0,1
"4376",1,1,0,1
"4377",1,1,0,1
"4378",1,1,1,0
"4379",1,1,0,1
"4380",1,1,1,1
"4381",0,0,1,0
"4382",0,0,0,1
"4383",1,1,0,0
"4384",1,1,1,0
"4385",0,0,1,0
"4386",0,0,1,0
"4387",1,1,0,1
"4388",1,1,1,0
"4389",0,0,1,0
"4390",1,1,1,1
"4391",0,0,1,0
"4392",0,0,1,0
"4393",1,1,0,1
"4394",1,1,1,0
"4395",1,1,1,0
"4396",1,1,0,1
"4397",1,1,0,1
"4398",1,1,0,1
"4399",1,1,1,0
"4400",1,1,1,1
"4401",1,1,0,0
"4402",1,1,0,1
"4403",1,1,1,1
"4404",1,1,0,0
"4405",1,1,1,0
"4406",1,1,1,1
"4407",1,1,1,1
"4408",0,0,1,0
"4409",0,0,1,1
"4410",1,1,1,0
"4411",1,1,0,1
"4412",1,1,1,0
"4413",1,1,0,1
"4414",1,1,0,1
"4415",1,1,1,1
"4416",0,0,1,0
"4417",1,1,1,0
"4418",1,1,0,1
"4419",1,1,0,1
"4420",1,1,1,0
"4421",1,1,1,1
"4422",0,0,1,0
"4423",0,0,1,0
"4424",0,0,1,0
"4425",1,1,1,0
"4426",1,1,0,1
"4427",1,1,0,0
"4428",0,0,1,1
"4429",1,1,1,0
"4430",1,1,1,0
"4431",1,1,0,1
"4432",1,1,0,1
"4433",0,0,0,1
"4434",1,1,1,1
"4435",0,0,0,1
"4436",1,1,1,0
"4437",0,0,1,0
"4438",1,1,0,0
"4439",1,1,0,1
"4440",1,1,0,1
"4441",1,1,1,1
"4442",1,1,0,1
"4443",1,1,0,1
"4444",0,0,1,1
"4445",1,1,0,1
"4446",1,1,0,1
"4447",1,1,0,1
"4448",1,1,0,0
"4449",1,1,1,1
"4450",1,1,0,0
"4451",1,1,0,1
"4452",0,0,1,1
"4453",0,0,1,0
"4454",1,1,0,1
"4455",1,1,0,1
"4456",0,0,1,0
"4457",1,1,1,0
"4458",0,0,1,0
"4459",1,1,1,0
"4460",1,1,1,0
"4461",1,1,1,0
"4462",1,1,0,0
"4463",1,1,0,1
"4464",1,1,0,1
"4465",1,1,0,1
"4466",1,1,0,1
"4467",1,1,0,1
"4468",1,1,0,1
"4469",1,1,0,1
"4470",0,0,1,0
"4471",1,1,0,0
"4472",1,1,0,1
"4473",1,1,0,0
"4474",0,0,1,0
"4475",0,0,1,0
"4476",1,1,0,1
"4477",1,1,1,0
"4478",1,1,1,0
"4479",0,0,1,0
"4480",1,1,0,1
"4481",1,1,0,1
"4482",0,0,1,1
"4483",1,1,0,1
"4484",1,1,1,1
"4485",1,1,0,1
"4486",1,1,0,1
"4487",1,1,0,1
"4488",1,1,0,1
"4489",1,1,1,1
"4490",1,1,1,0
"4491",0,0,1,0
"4492",0,0,0,0
"4493",0,0,1,1
"4494",1,1,0,0
"4495",1,1,1,1
"4496",1,1,1,0
"4497",1,1,1,1
"4498",0,0,0,1
"4499",0,0,1,0
"4500",1,1,1,0
"4501",1,1,0,1
"4502",1,1,0,1
"4503",0,0,1,0
"4504",1,1,0,1
"4505",1,1,1,0
"4506",1,1,0,1
"4507",0,0,1,0
"4508",1,1,1,0
"4509",1,1,0,1
"4510",1,1,1,1
"4511",0,0,1,0
"4512",1,1,0,1
"4513",0,0,1,0
"4514",1,1,0,1
"4515",0,0,1,1
"4516",1,1,0,0
"4517",1,1,0,1
"4518",1,1,0,0
"4519",1,1,0,1
"4520",1,1,1,0
"4521",1,1,1,1
"4522",0,0,1,0
"4523",0,0,1,0
"4524",0,0,1,0
"4525",0,0,1,0
"4526",1,1,0,1
"4527",1,1,0,1
"4528",1,1,1,0
"4529",1,1,0,1
"4530",1,1,0,1
"4531",1,1,0,1
"4532",0,0,1,0
"4533",1,1,0,1
"4534",1,1,0,1
"4535",1,1,0,0
"4536",1,1,0,1
"4537",1,1,0,0
"4538",1,1,0,0
"4539",1,1,0,1
"4540",1,1,0,0
"4541",1,1,0,1
"4542",1,1,1,0
"4543",0,0,1,0
"4544",0,0,1,0
"4545",1,1,0,1
"4546",1,1,0,1
"4547",1,1,0,1
"4548",1,1,1,0
"4549",1,1,1,0
"4550",0,0,1,0
"4551",1,1,0,1
"4552",1,1,1,0
"4553",1,1,0,1
"4554",1,1,0,1
"4555",1,1,0,1
"4556",1,1,0,1
"4557",1,1,0,0
"4558",1,1,0,0
"4559",0,0,1,0
"4560",1,1,0,1
"4561",0,0,1,1
"4562",1,1,1,0
"4563",1,1,1,1
"4564",1,1,0,1
"4565",1,1,1,0
"4566",0,0,0,1
"4567",1,1,0,0
"4568",1,1,1,0
"4569",1,1,1,0
"4570",1,1,0,1
"4571",1,1,1,1
"4572",0,0,1,0
"4573",1,1,1,0
"4574",1,1,1,1
"4575",0,0,0,1
"4576",1,1,1,0
"4577",1,1,0,1
"4578",1,1,0,1
"4579",1,1,1,1
"4580",1,1,0,1
"4581",1,1,0,1
"4582",1,1,1,1
"4583",0,0,1,0
"4584",1,1,1,0
"4585",1,1,0,0
"4586",1,1,1,0
"4587",1,1,1,1
"4588",1,1,1,0
"4589",1,1,0,1
"4590",0,0,1,0
"4591",0,0,1,0
"4592",0,0,1,0
"4593",1,1,1,1
"4594",1,1,1,1
"4595",1,1,0,1
"4596",1,1,1,0
"4597",1,1,1,1
"4598",0,0,1,0
"4599",1,1,1,0
"4600",1,1,1,0
"4601",1,1,1,1
"4602",0,0,1,0
"4603",1,1,0,0
"4604",1,1,0,0
"4605",1,1,0,1
"4606",1,1,1,1
"4607",1,1,0,1
"4608",1,1,1,0
"4609",0,0,1,0
"4610",1,1,1,0
"4611",1,1,0,1
"4612",1,1,1,0
"4613",1,1,1,1
"4614",0,0,1,1
"4615",1,1,0,1
"4616",1,1,1,0
"4617",1,1,0,1
"4618",1,1,0,1
"4619",1,1,0,1
"4620",1,1,0,1
"4621",1,1,0,1
"4622",1,1,1,0
"4623",0,0,1,0
"4624",0,0,1,0
"4625",1,1,0,1
"4626",0,0,1,0
"4627",1,1,0,1
"4628",1,1,1,0
"4629",0,0,1,0
"4630",1,1,1,0
"4631",1,1,1,1
"4632",1,1,1,0
"4633",1,1,0,1
"4634",1,1,0,1
"4635",1,1,1,0
"4636",1,1,1,0
"4637",1,1,0,0
"4638",0,0,1,0
"4639",1,1,0,1
"4640",1,1,1,1
"4641",0,0,1,0
"4642",0,0,1,0
"4643",1,1,0,1
"4644",1,1,0,1
"4645",1,1,0,1
"4646",1,1,1,1
"4647",1,1,0,0
"4648",1,1,0,0
"4649",1,1,0,1
"4650",1,1,1,0
"4651",0,0,1,0
"4652",1,1,0,1
"4653",1,1,1,1
"4654",1,1,0,1
"4655",1,1,0,1
"4656",1,1,0,1
"4657",1,1,0,1
"4658",0,0,1,0
"4659",1,1,0,1
"4660",1,1,1,0
"4661",0,0,0,1
"4662",0,0,1,0
"4663",0,0,1,0
"4664",1,1,1,0
"4665",1,1,1,1
"4666",1,1,1,0
"4667",1,1,0,1
"4668",1,1,0,0
"4669",1,1,1,0
"4670",1,1,0,1
"4671",1,1,1,0
"4672",1,1,1,1
"4673",1,1,0,1
"4674",1,1,1,0
"4675",0,0,1,0
"4676",1,1,1,0
"4677",1,1,0,1
"4678",1,1,0,1
"4679",1,1,0,1
"4680",1,1,0,1
"4681",0,0,1,1
"4682",0,0,1,1
"4683",1,1,1,0
"4684",1,1,0,1
"4685",1,1,0,1
"4686",1,1,0,1
"4687",1,1,1,0
"4688",0,0,1,0
