"","xgbMed","yActual"
"4364",0,0
"4365",1,0
"4366",1,0
"4367",1,0
"4368",0,1
"4369",1,1
"4370",0,0
"4371",1,0
"4372",1,0
"4373",0,0
"4374",0.5,0
"4375",0,1
"4376",0,1
"4377",0,1
"4378",0,0
"4379",0,1
"4380",1,1
"4381",0,0
"4382",0,1
"4383",1,0
"4384",0,0
"4385",0,0
"4386",0,0
"4387",0,1
"4388",0,0
"4389",0,0
"4390",1,1
"4391",0,0
"4392",0,0
"4393",0,1
"4394",0,0
"4395",0,0
"4396",0,1
"4397",0,1
"4398",0,1
"4399",0,0
"4400",1,1
"4401",1,0
"4402",0,1
"4403",1,1
"4404",1,0
"4405",0,0
"4406",1,1
"4407",1,1
"4408",0,0
"4409",1,1
"4410",0,0
"4411",0,1
"4412",0,0
"4413",0,1
"4414",0,1
"4415",1,1
"4416",0,0
"4417",0,0
"4418",0,1
"4419",0,1
"4420",0,0
"4421",1,1
"4422",0,0
"4423",0,0
"4424",0,0
"4425",0,0
"4426",0,1
"4427",1,0
"4428",1,1
"4429",0,0
"4430",0,0
"4431",0,1
"4432",0,1
"4433",0,1
"4434",1,1
"4435",0,1
"4436",0,0
"4437",0,0
"4438",1,0
"4439",0,1
"4440",0,1
"4441",1,1
"4442",0,1
"4443",0,1
"4444",1,1
"4445",0,1
"4446",0,1
"4447",0,1
"4448",1,0
"4449",1,1
"4450",1,0
"4451",0,1
"4452",1,1
"4453",0,0
"4454",0,1
"4455",0,1
"4456",0,0
"4457",0,0
"4458",0,0
"4459",0,0
"4460",0,0
"4461",0,0
"4462",1,0
"4463",0,1
"4464",0,1
"4465",0,1
"4466",0,1
"4467",0,1
"4468",0,1
"4469",0,1
"4470",0,0
"4471",1,0
"4472",0,1
"4473",1,0
"4474",0,0
"4475",0,0
"4476",0,1
"4477",0,0
"4478",0,0
"4479",0,0
"4480",0,1
"4481",0,1
"4482",1,1
"4483",0,1
"4484",1,1
"4485",0,1
"4486",0,1
"4487",0,1
"4488",0,1
"4489",1,1
"4490",0,0
"4491",0,0
"4492",0.5,0
"4493",1,1
"4494",1,0
"4495",1,1
"4496",0,0
"4497",1,1
"4498",0,1
"4499",0,0
"4500",0,0
"4501",0,1
"4502",0,1
"4503",0,0
"4504",0,1
"4505",0,0
"4506",0,1
"4507",0,0
"4508",0,0
"4509",0,1
"4510",1,1
"4511",0,0
"4512",0,1
"4513",0,0
"4514",0.5,1
"4515",1,1
"4516",1,0
"4517",0,1
"4518",1,0
"4519",0,1
"4520",0,0
"4521",1,1
"4522",0,0
"4523",0,0
"4524",0,0
"4525",0,0
"4526",0.5,1
"4527",0,1
"4528",0,0
"4529",0,1
"4530",0,1
"4531",0,1
"4532",0,0
"4533",0,1
"4534",0,1
"4535",1,0
"4536",0,1
"4537",1,0
"4538",1,0
"4539",0,1
"4540",1,0
"4541",0,1
"4542",0,0
"4543",0,0
"4544",0,0
"4545",0,1
"4546",0,1
"4547",0,1
"4548",0,0
"4549",0,0
"4550",0,0
"4551",0,1
"4552",0,0
"4553",0,1
"4554",0,1
"4555",0,1
"4556",0,1
"4557",1,0
"4558",1,0
"4559",0,0
"4560",0,1
"4561",1,1
"4562",0,0
"4563",1,1
"4564",0,1
"4565",0,0
"4566",0,1
"4567",1,0
"4568",0,0
"4569",0,0
"4570",0,1
"4571",1,1
"4572",0,0
"4573",0,0
"4574",1,1
"4575",0,1
"4576",0,0
"4577",0,1
"4578",0,1
"4579",1,1
"4580",0,1
"4581",0,1
"4582",1,1
"4583",0,0
"4584",0,0
"4585",1,0
"4586",0,0
"4587",1,1
"4588",0,0
"4589",0,1
"4590",0,0
"4591",0,0
"4592",0,0
"4593",1,1
"4594",1,1
"4595",0,1
"4596",0,0
"4597",1,1
"4598",0,0
"4599",0,0
"4600",0,0
"4601",1,1
"4602",0,0
"4603",1,0
"4604",1,0
"4605",0,1
"4606",1,1
"4607",0,1
"4608",0,0
"4609",0,0
"4610",0,0
"4611",0,1
"4612",0,0
"4613",1,1
"4614",1,1
"4615",0,1
"4616",0,0
"4617",0,1
"4618",0,1
"4619",0,1
"4620",0,1
"4621",0,1
"4622",0,0
"4623",0,0
"4624",0,0
"4625",0,1
"4626",0,0
"4627",0,1
"4628",0,0
"4629",0,0
"4630",0,0
"4631",1,1
"4632",0,0
"4633",0,1
"4634",0,1
"4635",0,0
"4636",0,0
"4637",1,0
"4638",0,0
"4639",0,1
"4640",1,1
"4641",0,0
"4642",0,0
"4643",0,1
"4644",0,1
"4645",0,1
"4646",1,1
"4647",0.5,0
"4648",1,0
"4649",0,1
"4650",0,0
"4651",0,0
"4652",0,1
"4653",1,1
"4654",0,1
"4655",0,1
"4656",0,1
"4657",0,1
"4658",0,0
"4659",0,1
"4660",0,0
"4661",0,1
"4662",0,0
"4663",0,0
"4664",0,0
"4665",1,1
"4666",0,0
"4667",0,1
"4668",1,0
"4669",0,0
"4670",0,1
"4671",0,0
"4672",1,1
"4673",0,1
"4674",0,0
"4675",0,0
"4676",0,0
"4677",0,1
"4678",0,1
"4679",0,1
"4680",0,1
"4681",1,1
"4682",1,1
"4683",0,0
"4684",0,1
"4685",0,1
"4686",0,1
"4687",0,0
"4688",0,0
"4689",1,1
"4690",0,0
"4691",1,1
"4692",0,1
"4693",0,0
"4694",0,1
"4695",0,1
"4696",0,0
"4697",0,0
"4698",0,1
"4699",1,1
"4700",0,0
"4701",0,0
"4702",1,0
"4703",0,0
"4704",0,0
"4705",0,0
"4706",0,0
"4707",0,0
"4708",0,1
"4709",0,1
"4710",1,1
"4711",0,0
"4712",0,1
"4713",0,0
"4714",0,0
"4715",0,0
"4716",1,0
"4717",0,1
"4718",0,0
"4719",0,0
"4720",0,0
"4721",0,0
"4722",1,1
"4723",1,1
"4724",1,1
"4725",0,0
"4726",0,1
"4727",0.5,0
"4728",1,1
"4729",0,0
"4730",0,0
"4731",0,0
"4732",0,0
"4733",1,0
"4734",0,1
"4735",0,1
"4736",0,1
"4737",0,0
"4738",1,0
"4739",1,1
"4740",0,1
"4741",0,0
"4742",0,1
"4743",0,1
"4744",1,1
"4745",0,0
"4746",1,1
"4747",1,0
"4748",0,1
"4749",0,0
"4750",0,0
"4751",0,0
"4752",0,0
"4753",0,1
"4754",0,1
"4755",0,0
"4756",0,1
"4757",0,0
"4758",0,1
"4759",1,1
"4760",0,0
"4761",1,1
"4762",0,1
"4763",0,1
"4764",1,0
"4765",0,0
"4766",0,0
"4767",0,0
"4768",0,0
"4769",0,1
"4770",0,0
"4771",1,1
"4772",0,1
"4773",0,0
"4774",0,0
"4775",1,1
"4776",0,0
"4777",0,0
"4778",1,1
"4779",0,1
"4780",1,0
"4781",0,1
"4782",0,0
"4783",0,0
"4784",1,1
"4785",0,1
"4786",0,0
"4787",0,0
"4788",0,0
"4789",1,1
"4790",0,1
"4791",1,0
"4792",0,0
"4793",1,1
"4794",0,0
"4795",0,1
"4796",0,0
"4797",1,0
"4798",0,0
"4799",0,0
"4800",0,1
"4801",0,1
"4802",0,1
"4803",1,1
"4804",1,1
"4805",0,1
"4806",0,1
"4807",0,1
"4808",0,0
"4809",0,1
"4810",0,0
"4811",0,0
"4812",1,0
"4813",0,1
"4814",0,0
"4815",0,0
"4816",1,1
"4817",0,1
"4818",0,1
"4819",0,0
"4820",0,1
"4821",1,0
"4822",0,1
"4823",0,1
"4824",0,0
"4825",0,1
"4826",1,1
"4827",0,1
"4828",0,1
"4829",0,0
"4830",0,0
"4831",0,1
"4832",0,0
"4833",0,1
"4834",0,0
"4835",1,0
"4836",0,0
"4837",0,0
"4838",1,1
"4839",0,1
"4840",0,0
"4841",0,0
"4842",1,0
"4843",0,1
"4844",0,0
"4845",1,1
"4846",0,1
"4847",1,1
"4848",0,0
"4849",0,0
"4850",0,0
"4851",1,1
"4852",0,0
"4853",1,1
"4854",0,0
"4855",0,0
"4856",0,1
"4857",0,1
"4858",1,1
"4859",0,0
"4860",0,0
"4861",0,0
"4862",0,1
"4863",1,1
"4864",0,1
"4865",0,1
"4866",0,1
"4867",0,0
"4868",0,1
"4869",1,0
"4870",1,0
"4871",1,0
"4872",1,1
"4873",0,1
"4874",0,1
"4875",1,1
"4876",0,1
"4877",0,0
"4878",1,1
"4879",1,0
"4880",0,1
"4881",0,1
"4882",0,0
"4883",1,1
"4884",1,1
"4885",0,1
"4886",0,0
"4887",1,1
"4888",0,0
"4889",0,1
"4890",0,0
"4891",1,1
"4892",0,1
"4893",0,0
"4894",0,0
"4895",1,0
"4896",1,0
"4897",0,0
"4898",0,1
"4899",1,0
"4900",0,1
"4901",0,1
"4902",1,1
"4903",1,1
"4904",0,1
"4905",0,0
"4906",1,0
"4907",0,0
"4908",1,1
"4909",0,1
"4910",0,0
"4911",0,1
"4912",0,0
"4913",0,1
"4914",0,1
"4915",0,1
"4916",0,0
"4917",0,0
"4918",0,1
"4919",1,0
"4920",1,0
"4921",0,1
"4922",1,1
"4923",1,1
"4924",0,0
"4925",1,1
"4926",0,0
"4927",0,1
"4928",0,1
"4929",0,1
"4930",0,0
"4931",0,1
"4932",1,1
"4933",0,1
"4934",0,0
"4935",1,1
"4936",1,0
"4937",0,1
"4938",0,1
"4939",0,0
"4940",0,0
"4941",0,1
"4942",0,0
"4943",1,1
"4944",0,0
"4945",0,0
"4946",0,1
"4947",0,0
"4948",0,1
"4949",0,0
"4950",0,1
"4951",1,1
"4952",0,1
"4953",0,0
"4954",1,0
"4955",0,0
"4956",0,1
"4957",1,1
"4958",0,1
"4959",0,0
"4960",0,1
"4961",0,0
"4962",1,1
"4963",0,0
"4964",1,1
"4965",0,0
"4966",1,1
"4967",1,0
"4968",1,0
"4969",0,1
"4970",0,0
"4971",0,1
"4972",1,1
"4973",1,0
"4974",0,0
"4975",0,1
"4976",0,1
"4977",0,0
"4978",0,1
"4979",1,0
"4980",0,1
"4981",0,0
"4982",1,1
"4983",1,0
"4984",1,1
"4985",0,1
"4986",0,1
"4987",0,0
"4988",0,0
"4989",0,0
"4990",0,0
"4991",0,0
"4992",0,1
"4993",0,1
"4994",0,0
"4995",0,0
"4996",1,0
"4997",1,0
"4998",0,1
"4999",1,1
"5000",0,1
"5001",0,0
"5002",1,1
"5003",0,1
"5004",1,1
"5005",0,1
"5006",0,0
"5007",0,0
"5008",0,0
"5009",0,0
"5010",0,1
"5011",1,1
"5012",1,1
"5013",0,1
"5014",0,0
"5015",0,0
"5016",0,1
"5017",0,0
"5018",0,0
"5019",0,1
"5020",0,1
"5021",1,0
"5022",0,1
"5023",0,1
"5024",0,0
"5025",0,0
"5026",0,0
"5027",0,1
"5028",1,0
"5029",0,1
"5030",0,0
"5031",0,1
"5032",0,0
"5033",0,0
"5034",0,0
"5035",0,1
"5036",0,0
"5037",0,1
"5038",0,0
"5039",0,1
"5040",0,0
"5041",1,1
"5042",0,0
"5043",0,0
"5044",0,1
"5045",0,1
"5046",0,1
"5047",0,0
"5048",1,0
"5049",0,0
"5050",0,0
"5051",0,1
"5052",0,1
"5053",1,0
"5054",0,1
"5055",0,0
"5056",0,0
"5057",0,0
"5058",1,1
"5059",1,1
"5060",0,0
"5061",0,0
"5062",0,0
"5063",0,0
"5064",0,1
"5065",0,1
"5066",0,0
"5067",0,1
"5068",0,0
"5069",0,0
"5070",1,1
"5071",0,1
"5072",0,1
"5073",0,0
"5074",1,1
"5075",0,1
"5076",0,1
"5077",1,1
"5078",0,0
"5079",0,1
"5080",0,1
"5081",0,0
"5082",0,1
"5083",0,1
"5084",0,0
"5085",0,0
"5086",1,1
"5087",0,1
"5088",0,0
"5089",0,1
"5090",1,1
"5091",1,1
"5092",0,1
"5093",0,1
"5094",0,0
"5095",0,0
"5096",0,0
"5097",0,0
"5098",0,0
"5099",0,0
"5100",0,0
"5101",0,1
"5102",0,1
"5103",1,1
"5104",1,1
"5105",0,1
"5106",0,1
"5107",0,1
"5108",0,1
"5109",0,1
"5110",0,0
"5111",0,1
"5112",0,1
"5113",1,1
"5114",0,1
"5115",0,0
"5116",0,0
"5117",0,0
"5118",1,1
"5119",0,1
"5120",1,0
"5121",0,1
"5122",0,0
"5123",0,1
"5124",0,0
"5125",0,0
"5126",1,1
"5127",0,0
"5128",0,0
"5129",1,1
"5130",0,0
"5131",0,1
"5132",1,1
"5133",0,1
"5134",0,0
"5135",0,1
"5136",0,0
"5137",0,0
"5138",0,0
"5139",0,0
"5140",1,1
"5141",0,1
"5142",0,0
"5143",0,0
"5144",0,0
"5145",0,1
"5146",0,1
"5147",0,0
"5148",0,0
"5149",0,1
"5150",1,1
"5151",0,1
"5152",0,1
"5153",0,1
"5154",0,0
"5155",1,1
"5156",1,1
"5157",0,0
"5158",0,0
"5159",1,0
"5160",0,0
"5161",0,0
"5162",1,1
"5163",1,1
"5164",0,0
"5165",1,1
"5166",0,0
"5167",1,1
"5168",0,1
"5169",1,1
"5170",0,0
"5171",0,1
"5172",0,1
"5173",0,0
"5174",0,1
"5175",0,1
"5176",1,1
"5177",1,0
"5178",1,0
"5179",0,0
"5180",0,1
"5181",0,0
"5182",0,0
"5183",0,0
"5184",0,1
"5185",0,1
"5186",0,1
"5187",1,1
"5188",1,0
"5189",0,0
"5190",0,1
"5191",0,1
"5192",0,1
"5193",0,1
"5194",0,1
"5195",1,1
"5196",0,1
"5197",0,0
"5198",0,0
"5199",0,0
"5200",0,1
"5201",1,0
"5202",1,1
"5203",1,1
"5204",0,1
"5205",0,1
"5206",0,1
"5207",0,0
"5208",0,0
"5209",0,0
"5210",0,0
"5211",0,0
"5212",0,1
"5213",0,0
"5214",0,1
"5215",0,1
"5216",0,1
"5217",0,1
"5218",0,0
"5219",0,0
"5220",0,1
"5221",0,0
"5222",0,1
"5223",0,1
"5224",0,1
"5225",0,0
"5226",0,0
"5227",0,1
"5228",0,0
"5229",0,1
"5230",0,1
"5231",0,1
"5232",1,1
"5233",0,0
"5234",1,0
"5235",0,1
"5236",0,0
"5237",1,0
"5238",1,0
"5239",1,0
"5240",1,0
"5241",0,1
"5242",0,0
"5243",0,0
"5244",1,0
"5245",0,0
"5246",1,1
"5247",0,0
"5248",0,1
"5249",0,0
"5250",0,0
"5251",0,1
"5252",0,0
"5253",0,0
"5254",0,0
"5255",0,0
"5256",0,1
"5257",1,1
"5258",1,1
"5259",0,1
"5260",0,0
"5261",0,0
"5262",0,0
"5263",0,0
"5264",0,1
"5265",0,1
"5266",0.5,1
"5267",1,1
"5268",1,1
"5269",1,1
"5270",0,0
"5271",0,0
"5272",1,0
"5273",0,0
"5274",0,0
"5275",1,0
"5276",0,1
"5277",0,1
"5278",0,0
"5279",1,0
"5280",0,1
"5281",1,1
"5282",0,1
"5283",0,0
"5284",0,1
"5285",1,0
"5286",0,1
"5287",0,0
"5288",1,1
"5289",0,0
"5290",0,0
"5291",0,1
"5292",1,0
"5293",0,0
"5294",0,1
"5295",0,0
"5296",0,0
"5297",0,1
"5298",1,1
"5299",1,0
"5300",0,0
"5301",0,0
"5302",0,0
"5303",0,0
"5304",1,1
"5305",0.5,0
"5306",0,1
"5307",0,0
"5308",1,0
"5309",0,0
"5310",1,1
"5311",1,0
"5312",0,0
"5313",0,0
"5314",0,1
"5315",0,0
"5316",0,1
"5317",1,1
"5318",0,1
"5319",1,1
"5320",0,1
"5321",1,0
"5322",0,1
"5323",1,0
"5324",0,0
"5325",0,0
"5326",0,0
"5327",0,0
"5328",1,1
"5329",1,1
"5330",0,1
"5331",1,0
"5332",0,1
"5333",0,0
"5334",0,1
"5335",0,0
"5336",1,1
"5337",0,1
"5338",0,1
"5339",0,1
"5340",0,0
"5341",0,1
"5342",1,1
"5343",0,1
"5344",0,0
"5345",0,0
"5346",0,1
"5347",0,0
"5348",1,1
"5349",0,0
"5350",1,0
"5351",1,1
"5352",0,1
"5353",0,0
"5354",0,0
"5355",1,1
"5356",0,0
"5357",1,0
"5358",0,0
"5359",0,0
"5360",0,1
"5361",1,0
"5362",1,0
"5363",0.5,0
"5364",0,1
"5365",0,1
"5366",1,0
"5367",1,0
"5368",0,1
"5369",0,1
"5370",0,0
"5371",0,1
"5372",0,0
"5373",1,0
"5374",0,1
"5375",0,1
"5376",1,1
"5377",0,1
"5378",0.5,0
"5379",0,1
"5380",0,1
"5381",0,0
"5382",0,0
"5383",0,1
"5384",0,0
"5385",0,1
"5386",1,1
"5387",1,1
"5388",1,1
"5389",1,1
"5390",0,1
"5391",1,1
"5392",1,1
"5393",0,1
"5394",0,0
"5395",0,0
"5396",0,0
"5397",1,1
"5398",1,1
"5399",1,0
"5400",0,0
"5401",1,1
"5402",0,1
"5403",0,0
"5404",0,1
"5405",0,0
"5406",0,0
"5407",0,0
"5408",0,1
"5409",0,1
"5410",0,1
"5411",0,0
"5412",1,0
"5413",0,1
"5414",0,1
"5415",0,0
"5416",0,0
"5417",1,0
"5418",0,1
"5419",0,0
"5420",1,0
"5421",0,1
"5422",1,1
"5423",0,0
"5424",0,1
"5425",0,0
"5426",0,0
"5427",0,1
"5428",1,1
"5429",0,0
"5430",1,1
"5431",0,0
"5432",1,1
"5433",0,1
"5434",0,0
"5435",0,0
"5436",0,1
"5437",0,1
"5438",0,1
"5439",0,1
"5440",0,0
"5441",0,0
"5442",1,1
"5443",0,1
"5444",1,1
"5445",0,1
"5446",0,1
"5447",0,1
"5448",0,1
"5449",0,1
"5450",1,1
"5451",1,1
"5452",0,1
"5453",0,1
"5454",0,0
"5455",0,0
"5456",0,0
"5457",0,0
"5458",0,0
"5459",1,0
"5460",0,1
"5461",0,0
"5462",1,0
"5463",1,1
"5464",1,1
"5465",0,0
"5466",0,1
"5467",0,0
"5468",0,0
"5469",0,1
"5470",1,0
"5471",0,1
"5472",1,1
"5473",1,0
"5474",0,0
"5475",0,1
"5476",0,1
"5477",0,0
"5478",1,1
"5479",0,1
"5480",0,1
"5481",1,1
"5482",0,0
"5483",0,0
"5484",1,1
"5485",0,1
"5486",0,1
"5487",0,1
"5488",0,0
"5489",0,1
"5490",0,0
"5491",1,1
"5492",0,0
"5493",0,1
"5494",0,1
"5495",0,0
"5496",0,1
"5497",0,1
"5498",0,0
"5499",1,1
"5500",0,1
"5501",0,0
"5502",1,0
"5503",0,0
"5504",0,1
"5505",0,0
"5506",0,1
"5507",0,0
"5508",0,1
"5509",0,1
"5510",0.5,1
"5511",1,1
"5512",1,1
"5513",0,1
"5514",0,0
"5515",0,1
"5516",0,0
"5517",0,0
"5518",0,1
"5519",1,1
"5520",0,1
"5521",0,0
"5522",0,0
"5523",1,1
"5524",0,1
"5525",0,0
"5526",0,0
"5527",1,0
"5528",0,1
"5529",0,0
"5530",0,1
"5531",1,0
"5532",0,0
"5533",1,0
"5534",0,0
"5535",0,1
"5536",0,1
"5537",0,1
"5538",0,1
"5539",1,0
"5540",0,0
"5541",0,1
"5542",0,1
"5543",0,1
"5544",1,1
"5545",0,0
"5546",0,0
"5547",0,1
"5548",1,1
"5549",0,1
"5550",0,0
"5551",0,0
"5552",1,1
"5553",0,1
"5554",0,1
"5555",0,0
"5556",1,0
"5557",1,1
"5558",1,1
"5559",1,0
"5560",0,1
"5561",0,1
"5562",0,1
"5563",1,1
"5564",1,0
"5565",0,1
"5566",1,1
"5567",0,0
"5568",1,1
"5569",1,0
"5570",0,0
"5571",0,1
"5572",0,0
"5573",1,1
"5574",0,1
"5575",0,1
"5576",0,1
"5577",0,0
"5578",1,1
"5579",0,1
"5580",0,0
"5581",1,1
"5582",0,0
"5583",0,1
"5584",1,0
"5585",0,0
"5586",0,0
"5587",1,1
"5588",0,0
"5589",0,1
"5590",0,1
"5591",0,1
"5592",0,0
"5593",1,1
"5594",0,0
"5595",0,0
"5596",0,1
"5597",0,0
"5598",1,0
"5599",0,0
"5600",0,1
"5601",1,0
"5602",1,1
"5603",1,1
"5604",1,1
"5605",0,1
"5606",0,0
"5607",1,1
"5608",0,0
"5609",0,0
"5610",0,0
"5611",1,1
"5612",0,1
"5613",0,0
"5614",0,0
"5615",0,0
"5616",0,1
"5617",0,1
"5618",0,1
"5619",0,1
"5620",0,0
"5621",0,1
"5622",0,1
"5623",1,0
"5624",0,1
"5625",0,1
"5626",1,1
"5627",0,0
"5628",1,1
"5629",0,1
"5630",0,1
"5631",0,1
"5632",0,0
"5633",1,1
"5634",0,1
"5635",0,1
"5636",1,1
"5637",0,0
"5638",0,1
"5639",0,0
"5640",0,1
"5641",0,1
"5642",0,1
"5643",0,0
"5644",0,1
"5645",0,0
"5646",0,1
"5647",0,0
"5648",0,1
"5649",0,0
"5650",0,1
"5651",1,1
"5652",0,1
"5653",0,1
"5654",0,0
"5655",1,1
"5656",0,0
"5657",0,0
"5658",1,0
"5659",0,1
"5660",1,0
"5661",1,1
"5662",0,1
"5663",0,0
"5664",0,1
"5665",0,0
"5666",1,1
"5667",0,0
"5668",0,0
"5669",0,1
"5670",0,0
"5671",0,1
"5672",0,0
"5673",0,1
"5674",0,1
"5675",0,0
"5676",1,1
"5677",0,1
"5678",0,0
"5679",0,0
"5680",1,0
"5681",0,1
"5682",1,0
"5683",0,0
"5684",0,0
"5685",0,0
"5686",0,0
"5687",0,0
"5688",0,0
"5689",0,0
"5690",0,0
"5691",0,1
"5692",0,1
"5693",0,0
"5694",0,0
"5695",1,0
"5696",0,0
"5697",0,1
"5698",0,1
"5699",0,1
"5700",0,0
"5701",1,1
"5702",0,0
"5703",1,1
"5704",0,0
"5705",0,0
"5706",0,0
"5707",0,0
"5708",0,1
"5709",0,0
"5710",0,1
"5711",0,0
"5712",0,0
"5713",0,0
"5714",0,1
"5715",0,1
"5716",0,1
"5717",0,0
"5718",0,0
"5719",0,0
"5720",0,0
"5721",0,0
"5722",0,1
"5723",0,1
"5724",0,1
"5725",0,1
"5726",1,1
"5727",0,0
"5728",0,0
"5729",0,0
"5730",0,0
"5731",0,0
"5732",1,1
"5733",0,1
"5734",1,0
"5735",0,1
"5736",0,0
"5737",0,0
"5738",0,1
"5739",0,1
"5740",1,1
"5741",0,1
"5742",0,0
"5743",0,1
"5744",0,0
"5745",0,0
"5746",1,1
"5747",0,1
"5748",1,1
"5749",0,1
"5750",1,1
"5751",0,1
"5752",0,0
"5753",0,0
"5754",1,1
"5755",0,0
"5756",1,0
"5757",0,0
"5758",0,0
"5759",0,0
"5760",0,0
"5761",0,1
"5762",0,1
"5763",0,0
"5764",0,1
"5765",0,1
"5766",1,1
"5767",0,0
"5768",0,1
"5769",0,0
"5770",0,0
"5771",0,1
"5772",0,1
"5773",0,0
"5774",1,0
"5775",0,0
"5776",1,1
"5777",1,1
"5778",0,1
"5779",0,0
"5780",1,1
"5781",0,1
"5782",0,1
"5783",1,1
"5784",0,0
"5785",0,0
"5786",0,0
"5787",0,1
"5788",0,0
"5789",0,0
"5790",0,0
"5791",0,0
"5792",0,1
"5793",0,0
"5794",0,0
"5795",0,1
"5796",0,1
"5797",1,0
"5798",0,1
"5799",1,1
"5800",1,1
"5801",0,0
"5802",0,0
"5803",1,1
"5804",0,0
"5805",0,1
"5806",0,0
"5807",0,0
"5808",0,0
"5809",1,0
"5810",1,1
"5811",0,0
"5812",0,1
"5813",0,0
"5814",0,0
"5815",0,0
"5816",0,0
"5817",0,0
"5818",0,0
"5819",0,1
"5820",0,0
"5821",0,0
"5822",1,1
"5823",0,0
"5824",0,0
"5825",0,1
"5826",0,0
"5827",0,0
"5828",0,0
"5829",1,0
"5830",0,0
"5831",1,1
"5832",0,1
"5833",1,1
"5834",0,0
"5835",1,0
"5836",0,0
"5837",0,1
"5838",1,0
"5839",0,0
"5840",1,1
"5841",0,0
"5842",1,0
"5843",1,1
"5844",0,0
"5845",0,1
"5846",1,1
"5847",0,0
"5848",0,0
"5849",0,0
"5850",0,1
"5851",0,0
"5852",0,0
"5853",0,1
"5854",1,1
"5855",0,0
"5856",0,0
"5857",0,1
"5858",1,1
"5859",0,0
"5860",0,0
"5861",0,0
"5862",1,1
"5863",0,0
"5864",0,0
"5865",1,0
"5866",0,0
"5867",0,0
"5868",0,1
"5869",0,1
"5870",1,1
"5871",0,0
"5872",0,1
"5873",0,1
"5874",1,0
"5875",0,0
"5876",1,1
"5877",0,1
"5878",1,1
"5879",1,0
"5880",0,0
"5881",0.5,1
"5882",0,0
"5883",0,0
"5884",0,0
"5885",0,1
"5886",0,0
"5887",0,1
"5888",0,0
"5889",0,0
"5890",0,1
"5891",0,0
"5892",1,1
"5893",0,1
"5894",1,0
"5895",1,1
"5896",1,1
"5897",0,1
"5898",0,0
"5899",0,0
"5900",0,1
"5901",0,0
"5902",0,1
"5903",0,0
"5904",1,1
"5905",1,1
"5906",0,0
"5907",0,0
"5908",0,0
"5909",0,0
"5910",0,1
"5911",0,0
"5912",1,0
"5913",1,0
"5914",1,0
"5915",1,1
"5916",0,1
"5917",0,0
"5918",1,0
"5919",0,0
"5920",1,1
"5921",0.5,0
"5922",0,0
"5923",1,1
"5924",0,1
"5925",0,1
"5926",0,0
"5927",0,0
"5928",0,0
"5929",1,0
"5930",0,1
"5931",1,1
"5932",0,1
"5933",0,1
"5934",0,1
"5935",0,1
"5936",0,0
"5937",0,0
"5938",1,1
"5939",0,0
"5940",1,1
"5941",0,0
"5942",0,1
"5943",0,0
"5944",0,1
"5945",0,1
"5946",0,1
"5947",0,0
"5948",0,0
"5949",0,1
"5950",1,0
"5951",0,1
"5952",0,0
"5953",1,1
"5954",1,1
"5955",0,0
"5956",0,0
"5957",0,0
"5958",0,0
"5959",0,0
"5960",1,1
"5961",1,0
"5962",0,0
"5963",0,0
"5964",0,0
"5965",0,1
"5966",1,1
"5967",0,1
"5968",1,1
"5969",0,0
"5970",0,0
"5971",0,0
"5972",1,1
"5973",0,0
"5974",0,1
"5975",0,0
"5976",0,1
"5977",1,1
"5978",0,0
"5979",0,0
"5980",0,1
"5981",0,1
"5982",1,1
"5983",1,0
"5984",0,1
"5985",0,0
"5986",0,1
"5987",0,0
"5988",0,0
"5989",1,1
"5990",0,0
"5991",0,1
"5992",0,1
"5993",0.5,0
"5994",1,1
"5995",0,1
"5996",1,1
"5997",0,1
"5998",0,1
"5999",0,1
"6000",0,1
"6001",1,1
"6002",0,0
"6003",0,1
"6004",0,0
"6005",0.5,1
"6006",1,1
"6007",0,1
"6008",1,1
"6009",0,1
"6010",0,1
"6011",0,1
"6012",1,1
"6013",0,0
"6014",1,1
"6015",1,0
"6016",0,0
"6017",0,1
"6018",1,1
"6019",0,0
"6020",1,1
"6021",0,0
"6022",0.5,0
"6023",0,0
"6024",0,1
"6025",1,0
"6026",0,1
"6027",0,0
"6028",0,0
"6029",1,1
"6030",0,0
"6031",0,0
"6032",0,1
"6033",0,0
"6034",0,1
"6035",0,0
"6036",0,0
"6037",1,0
"6038",1,1
"6039",1,0
"6040",1,0
"6041",1,1
"6042",0,1
"6043",1,1
"6044",0,0
"6045",0,1
"6046",1,1
"6047",1,0
"6048",0,1
"6049",0,0
"6050",0,1
"6051",0,1
"6052",0,1
"6053",0,0
"6054",0,0
"6055",0,0
"6056",1,1
"6057",0,1
"6058",0,0
"6059",1,1
"6060",0,1
"6061",0,1
"6062",1,1
"6063",1,1
"6064",1,1
"6065",0,0
"6066",0,0
"6067",0,0
"6068",0,1
"6069",0,1
"6070",1,1
"6071",0,1
"6072",0,1
"6073",1,1
"6074",0,1
"6075",0.5,0
"6076",1,1
"6077",0,0
"6078",0,0
"6079",0,0
"6080",0,1
"6081",1,0
"6082",0,1
"6083",1,1
"6084",0,1
"6085",0,1
"6086",0,0
"6087",0,0
"6088",0,1
"6089",1,1
"6090",0,0
"6091",0,0
"6092",0,1
"6093",0,1
"6094",1,1
"6095",0,0
"6096",0,1
"6097",0,1
"6098",0,1
"6099",0,0
"6100",1,1
"6101",0,0
"6102",0,0
"6103",1,1
"6104",0,0
"6105",1,0
"6106",0,0
"6107",0,1
