"","svmMed"
"9119",1
"9120",1
"9121",0
"9122",1
"9123",0
"9124",1
"9125",0
"9126",1
"9127",1
"9128",0
"9129",1
"9130",0
"9131",1
"9132",0
"9133",1
"9134",1
"9135",1
"9136",1
"9137",1
"9138",1
"9139",1
"9140",1
"9141",0
"9142",0
"9143",0
"9144",1
"9145",1
"9146",0
"9147",0
"9148",1
"9149",1
"9150",0
"9151",1
"9152",0
"9153",1
"9154",0
"9155",1
"9156",1
"9157",1
"9158",1
"9159",0
"9160",1
"9161",1
"9162",0
"9163",1
"9164",1
"9165",0
"9166",0
"9167",0
"9168",1
"9169",0
"9170",0
"9171",0
"9172",1
"9173",0
"9174",1
"9175",0.5
"9176",1
"9177",1
"9178",1
"9179",1
"9180",1
"9181",1
"9182",1
"9183",0
"9184",0
"9185",1
"9186",1
"9187",1
"9188",0
"9189",1
"9190",1
"9191",0
"9192",0
"9193",0
"9194",1
"9195",0
"9196",0
"9197",1
"9198",1
"9199",1
"9200",1
"9201",0
"9202",1
"9203",1
"9204",1
"9205",0
"9206",1
"9207",0
"9208",0
"9209",1
"9210",1
"9211",1
"9212",1
"9213",1
"9214",1
"9215",0
"9216",0
"9217",1
"9218",1
"9219",1
"9220",0
"9221",1
"9222",0
"9223",0
"9224",1
"9225",0
"9226",1
"9227",1
"9228",0
"9229",1
"9230",0
"9231",0
"9232",1
"9233",1
"9234",1
"9235",1
"9236",0
"9237",1
"9238",1
"9239",1
"9240",0
"9241",0
"9242",0
"9243",1
"9244",1
"9245",1
"9246",0
"9247",0
"9248",1
"9249",1
"9250",0
"9251",1
"9252",1
"9253",1
"9254",1
"9255",0
"9256",1
"9257",1
"9258",1
"9259",1
"9260",0
"9261",1
"9262",1
"9263",1
"9264",0
"9265",0
"9266",1
"9267",1
"9268",1
"9269",1
"9270",0
"9271",1
"9272",1
"9273",1
"9274",1
"9275",1
"9276",1
"9277",0
"9278",0
"9279",1
"9280",0
"9281",1
"9282",1
"9283",1
"9284",0
"9285",0
"9286",0
"9287",1
"9288",0
"9289",1
"9290",0
"9291",1
"9292",1
"9293",1
"9294",0
"9295",0
"9296",0
"9297",1
"9298",1
"9299",1
"9300",1
"9301",1
"9302",1
"9303",1
"9304",1
"9305",1
"9306",0
"9307",0
"9308",1
"9309",1
"9310",1
"9311",0
"9312",0
"9313",1
"9314",0
"9315",1
"9316",1
"9317",1
"9318",0
"9319",1
"9320",1
"9321",1
"9322",1
"9323",1
"9324",1
"9325",0
"9326",1
"9327",1
"9328",1
"9329",1
"9330",0
"9331",1
"9332",1
"9333",1
"9334",1
"9335",0
"9336",1
"9337",1
"9338",0
"9339",0
"9340",1
"9341",0
"9342",1
"9343",1
"9344",1
"9345",1
"9346",0
"9347",1
"9348",1
"9349",1
"9350",0
"9351",0.5
"9352",0
"9353",1
"9354",0
"9355",0
"9356",1
"9357",1
"9358",1
"9359",1
"9360",1
"9361",0.5
"9362",0
"9363",0
"9364",1
"9365",1
"9366",0
"9367",0
"9368",1
"9369",1
"9370",0.5
"9371",1
"9372",1
"9373",1
"9374",1
"9375",0
"9376",1
"9377",1
"9378",1
"9379",1
"9380",0
"9381",0
"9382",1
"9383",1
"9384",1
"9385",1
"9386",0
"9387",1
"9388",1
"9389",1
"9390",1
"9391",1
"9392",1
"9393",1
"9394",0
"9395",1
"9396",1
"9397",1
"9398",0
"9399",0
"9400",0
"9401",1
"9402",1
"9403",1
"9404",1
"9405",0.5
"9406",0
"9407",1
"9408",1
"9409",0
"9410",1
"9411",1
"9412",0
"9413",0
"9414",1
"9415",1
"9416",1
"9417",1
"9418",1
"9419",0
"9420",1
"9421",0
"9422",0
"9423",1
"9424",1
"9425",1
"9426",0
"9427",1
"9428",1
"9429",1
"9430",0
"9431",1
"9432",0
"9433",1
"9434",0
"9435",1
"9436",1
"9437",0
"9438",1
"9439",0
"9440",1
"9441",1
"9442",0
"9443",0
"9444",0
"9445",1
"9446",1
"9447",0
"9448",0
"9449",0
"9450",0
"9451",0
"9452",1
"9453",0
"9454",1
"9455",1
"9456",0
"9457",1
"9458",1
"9459",1
"9460",0
"9461",0
"9462",0
"9463",1
"9464",0
"9465",1
"9466",0
"9467",1
"9468",1
"9469",1
"9470",1
"9471",1
"9472",1
"9473",0
"9474",1
"9475",1
"9476",0
"9477",1
"9478",1
"9479",1
"9480",1
"9481",1
"9482",1
"9483",0
"9484",1
"9485",1
"9486",1
"9487",0
"9488",0
"9489",0.5
"9490",1
"9491",0.5
"9492",1
"9493",1
"9494",1
"9495",1
"9496",1
"9497",0
"9498",0
"9499",1
"9500",1
"9501",0
"9502",1
"9503",0
"9504",0
"9505",0.5
"9506",0
"9507",0
"9508",1
"9509",1
"9510",1
"9511",1
"9512",0
"9513",0
"9514",0
"9515",0
"9516",1
"9517",0
"9518",1
"9519",1
"9520",0.5
"9521",0
"9522",0
"9523",0
"9524",1
"9525",1
"9526",0
"9527",0
"9528",1
"9529",1
"9530",0
"9531",1
"9532",1
"9533",1
"9534",1
"9535",1
"9536",1
"9537",1
"9538",0
"9539",1
"9540",1
"9541",0
"9542",0
"9543",1
"9544",1
"9545",1
"9546",1
"9547",0.5
"9548",1
"9549",0
"9550",1
"9551",1
"9552",1
"9553",1
"9554",0
"9555",0
"9556",1
"9557",0
"9558",0
"9559",1
"9560",1
"9561",1
"9562",1
"9563",0
"9564",1
"9565",0.5
"9566",0
"9567",0
"9568",1
"9569",0
"9570",1
"9571",0
"9572",1
"9573",0
"9574",0
"9575",1
"9576",0
"9577",1
"9578",1
"9579",1
"9580",1
"9581",0
"9582",0
"9583",1
"9584",0
"9585",1
"9586",1
"9587",0
"9588",0
"9589",0
"9590",1
"9591",1
"9592",1
"9593",0
"9594",1
"9595",1
"9596",1
"9597",0.5
"9598",1
"9599",1
"9600",1
"9601",1
"9602",0
"9603",0
"9604",1
"9605",0
"9606",1
"9607",0
"9608",1
"9609",0
"9610",1
"9611",1
"9612",1
"9613",0
"9614",0
"9615",1
"9616",1
"9617",0
"9618",1
"9619",0
"9620",1
"9621",0
"9622",1
"9623",1
"9624",1
"9625",0
"9626",0
"9627",1
"9628",1
"9629",1
"9630",1
"9631",1
"9632",1
"9633",1
"9634",1
"9635",1
"9636",1
"9637",1
"9638",1
"9639",1
"9640",1
"9641",1
"9642",1
"9643",0
"9644",0
"9645",1
"9646",1
"9647",1
"9648",1
"9649",1
"9650",0.5
"9651",1
"9652",0.5
"9653",1
"9654",1
"9655",1
"9656",1
"9657",0
"9658",1
"9659",0
"9660",1
"9661",1
"9662",1
"9663",0
"9664",0
"9665",0
"9666",0
"9667",1
"9668",1
"9669",1
"9670",1
"9671",1
"9672",0
"9673",0
"9674",1
"9675",0
"9676",0
"9677",1
"9678",0
"9679",0
"9680",0
"9681",1
"9682",1
"9683",0
"9684",1
"9685",1
"9686",1
"9687",0
"9688",1
"9689",0
"9690",0.5
"9691",1
"9692",1
"9693",1
"9694",1
"9695",0
"9696",1
"9697",1
"9698",0
"9699",1
"9700",0
"9701",0
"9702",0
"9703",1
"9704",0
"9705",1
"9706",1
"9707",0
"9708",1
"9709",1
"9710",1
"9711",0
"9712",0
"9713",0
"9714",1
"9715",1
"9716",1
"9717",0
"9718",1
"9719",1
"9720",0
"9721",0
"9722",1
"9723",1
"9724",1
"9725",1
"9726",1
"9727",1
"9728",0
"9729",1
"9730",1
"9731",1
"9732",1
"9733",0
"9734",1
"9735",0
"9736",1
"9737",1
"9738",1
"9739",0
"9740",0
"9741",0
"9742",1
"9743",1
"9744",1
"9745",0
"9746",1
"9747",0
"9748",0
"9749",1
"9750",1
"9751",1
"9752",1
"9753",0
"9754",1
"9755",1
"9756",1
"9757",1
"9758",1
"9759",0
"9760",1
"9761",0
"9762",0
"9763",1
"9764",1
"9765",1
"9766",0.5
"9767",0
"9768",0
"9769",0
"9770",0
"9771",0
"9772",1
"9773",1
"9774",1
"9775",1
"9776",1
"9777",0
"9778",1
"9779",0
"9780",1
"9781",0
"9782",1
"9783",0
"9784",1
"9785",1
"9786",1
"9787",1
"9788",1
"9789",1
"9790",1
"9791",1
"9792",0
"9793",0
"9794",0
"9795",0
"9796",1
"9797",1
"9798",1
"9799",0
"9800",1
"9801",1
"9802",0
"9803",0
"9804",0
"9805",1
"9806",1
"9807",0
"9808",1
"9809",0
"9810",0
"9811",1
"9812",1
"9813",0
"9814",1
"9815",1
"9816",1
"9817",1
"9818",1
"9819",1
"9820",0
"9821",1
"9822",0
"9823",0.5
"9824",1
"9825",1
"9826",1
"9827",1
"9828",1
"9829",1
"9830",1
"9831",1
"9832",0
"9833",1
"9834",0
"9835",0
"9836",1
"9837",1
"9838",1
"9839",1
"9840",0
"9841",1
"9842",1
"9843",1
"9844",0
"9845",1
"9846",1
"9847",1
"9848",0
"9849",1
"9850",0
"9851",0
"9852",1
"9853",1
"9854",1
"9855",0
"9856",1
"9857",0
"9858",1
"9859",0
"9860",1
"9861",1
"9862",0
"9863",1
"9864",1
"9865",0
"9866",0
"9867",1
"9868",0.5
"9869",1
"9870",1
"9871",0
"9872",1
"9873",0
"9874",1
"9875",1
"9876",0
"9877",1
"9878",1
"9879",0
"9880",1
"9881",0
"9882",0
"9883",1
"9884",0
"9885",1
"9886",0
"9887",1
"9888",1
"9889",0
"9890",1
"9891",0
"9892",1
"9893",0
"9894",0
"9895",1
"9896",1
"9897",1
"9898",0
"9899",1
"9900",0
"9901",1
"9902",0
"9903",1
"9904",1
"9905",0
"9906",0
"9907",1
"9908",1
"9909",0
"9910",1
"9911",1
"9912",1
"9913",0
"9914",0
"9915",1
"9916",1
"9917",0
"9918",1
"9919",0
"9920",0
"9921",1
"9922",1
"9923",0
"9924",1
"9925",1
"9926",0
"9927",1
"9928",0
"9929",1
"9930",1
"9931",1
"9932",0
"9933",1
"9934",1
"9935",1
"9936",0
"9937",1
"9938",1
"9939",1
"9940",1
"9941",0
"9942",0
"9943",1
"9944",1
"9945",1
"9946",0
"9947",0
"9948",1
"9949",1
"9950",0
"9951",0
"9952",0
"9953",1
"9954",1
"9955",1
"9956",1
"9957",1
"9958",0
"9959",1
"9960",0
"9961",1
"9962",1
"9963",1
"9964",0
"9965",1
"9966",0
"9967",1
"9968",0
"9969",1
"9970",1
"9971",0.5
"9972",1
"9973",1
"9974",1
"9975",1
"9976",1
"9977",1
"9978",1
"9979",0
"9980",0
"9981",0
"9982",1
"9983",0
"9984",0
"9985",1
"9986",1
"9987",0
"9988",0
"9989",0.5
"9990",1
"9991",0
"9992",0
"9993",1
"9994",1
"9995",0
"9996",1
"9997",1
"9998",0
"9999",0
"10000",1
"10001",1
"10002",1
"10003",1
"10004",0
"10005",0
"10006",0
"10007",1
"10008",1
"10009",1
"10010",0
"10011",1
"10012",1
"10013",1
"10014",0
"10015",0
"10016",0
"10017",0
"10018",0
"10019",1
"10020",1
"10021",1
"10022",0
"10023",1
"10024",0
"10025",0
"10026",0
"10027",1
"10028",0
"10029",1
"10030",0
"10031",1
"10032",0
"10033",1
"10034",0
"10035",0
"10036",1
"10037",1
"10038",1
"10039",1
"10040",1
"10041",0
"10042",1
"10043",0
"10044",1
"10045",1
"10046",0
"10047",1
"10048",1
"10049",0
"10050",1
"10051",1
"10052",1
"10053",0
"10054",0
"10055",0
"10056",1
"10057",1
"10058",1
"10059",1
"10060",1
"10061",0
"10062",0
"10063",0
"10064",1
"10065",1
"10066",0
"10067",1
"10068",1
"10069",0
"10070",0.5
"10071",0
"10072",1
"10073",0
"10074",1
"10075",1
"10076",1
"10077",1
"10078",0
"10079",1
"10080",1
"10081",0
"10082",0
"10083",1
"10084",1
"10085",1
"10086",0
"10087",0
"10088",1
"10089",1
"10090",1
"10091",1
"10092",0
"10093",1
"10094",1
"10095",1
"10096",0
"10097",0
"10098",1
"10099",1
"10100",0
"10101",0
"10102",0
"10103",0
"10104",1
"10105",1
"10106",1
"10107",1
"10108",1
"10109",0
"10110",0
"10111",1
"10112",0.5
"10113",1
"10114",0
"10115",1
"10116",1
"10117",0
"10118",1
"10119",1
"10120",0
"10121",0
"10122",0
"10123",1
"10124",1
"10125",0
"10126",1
"10127",0
"10128",1
"10129",0
"10130",0
"10131",0
"10132",1
"10133",1
"10134",0
"10135",0
"10136",1
"10137",1
"10138",1
"10139",1
"10140",0
"10141",1
"10142",0
"10143",1
"10144",1
"10145",1
"10146",1
"10147",0
"10148",1
"10149",1
"10150",1
"10151",0
"10152",0
"10153",1
"10154",0
"10155",0
"10156",0
"10157",0
"10158",1
"10159",0
"10160",1
"10161",1
"10162",1
"10163",1
"10164",0
"10165",0
"10166",0
"10167",1
"10168",1
"10169",0
"10170",0
"10171",0
"10172",0
"10173",1
"10174",0
"10175",1
"10176",1
"10177",0
"10178",0
"10179",0
"10180",1
"10181",1
"10182",1
"10183",1
"10184",0
"10185",1
"10186",1
"10187",0
"10188",1
"10189",0
"10190",1
"10191",0
"10192",0
"10193",1
"10194",0
"10195",1
"10196",1
"10197",0
"10198",1
"10199",0
"10200",1
"10201",0
"10202",1
"10203",1
"10204",1
"10205",1
"10206",0
"10207",0
"10208",1
"10209",0
"10210",1
"10211",0
"10212",0
"10213",1
"10214",0
"10215",1
"10216",1
"10217",1
"10218",1
"10219",1
"10220",1
"10221",1
"10222",0
"10223",0
"10224",1
"10225",0
"10226",1
"10227",1
"10228",1
"10229",0
"10230",1
"10231",1
"10232",1
"10233",1
"10234",0
"10235",1
"10236",0
"10237",0
"10238",0
"10239",1
"10240",1
"10241",1
"10242",1
"10243",1
"10244",1
"10245",1
"10246",1
"10247",0
"10248",1
"10249",1
"10250",1
"10251",0
"10252",1
"10253",1
"10254",1
"10255",0
"10256",1
"10257",1
"10258",1
"10259",0
"10260",1
"10261",1
"10262",0
"10263",1
"10264",1
"10265",0
"10266",0
"10267",1
"10268",0
"10269",0
"10270",1
"10271",0
"10272",1
"10273",1
"10274",1
"10275",0
"10276",0
"10277",1
"10278",1
"10279",1
"10280",0
"10281",1
"10282",0
"10283",1
"10284",0
"10285",0
"10286",1
"10287",1
"10288",1
"10289",0
"10290",1
"10291",1
"10292",0
"10293",0
"10294",0
"10295",1
"10296",1
"10297",0
"10298",0
"10299",1
"10300",0
"10301",1
"10302",1
"10303",0
"10304",1
"10305",1
"10306",1
"10307",0
"10308",1
"10309",1
"10310",1
"10311",1
"10312",1
"10313",1
"10314",1
"10315",1
"10316",0
"10317",0
"10318",1
"10319",1
"10320",0
"10321",0
"10322",1
"10323",1
"10324",1
"10325",1
"10326",1
"10327",1
"10328",1
"10329",0
"10330",0
"10331",1
"10332",1
"10333",1
"10334",0
"10335",0
"10336",1
"10337",1
"10338",1
"10339",1
"10340",0
"10341",1
"10342",0
"10343",0
"10344",1
"10345",1
"10346",1
"10347",1
"10348",0
"10349",0
"10350",1
"10351",0
"10352",1
"10353",0
"10354",0
"10355",1
"10356",1
"10357",0
"10358",1
"10359",0
"10360",0
"10361",1
"10362",1
"10363",1
"10364",1
"10365",0
"10366",1
"10367",1
"10368",1
"10369",0
"10370",1
"10371",1
"10372",0
"10373",1
"10374",1
"10375",1
"10376",1
"10377",1
"10378",1
"10379",1
"10380",0
"10381",1
"10382",0
"10383",1
"10384",1
"10385",1
"10386",1
"10387",0
"10388",0
"10389",1
"10390",1
"10391",0
"10392",1
"10393",0
"10394",1
"10395",0
"10396",0
"10397",1
"10398",1
"10399",1
"10400",0
"10401",1
"10402",0
"10403",1
"10404",1
"10405",1
"10406",1
"10407",1
"10408",1
"10409",0
"10410",1
"10411",0
"10412",0
"10413",1
"10414",0
"10415",1
"10416",1
"10417",0
"10418",0
"10419",1
"10420",1
"10421",1
"10422",1
"10423",0
"10424",1
"10425",0
"10426",0
"10427",1
"10428",0
"10429",1
"10430",0
"10431",1
"10432",1
"10433",1
"10434",1
"10435",0
"10436",1
"10437",1
"10438",0
"10439",0
"10440",1
"10441",0
"10442",1
"10443",1
"10444",0
"10445",0
"10446",1
"10447",1
"10448",1
"10449",1
"10450",1
"10451",1
"10452",0
"10453",1
"10454",1
"10455",0
"10456",0
"10457",1
"10458",0
"10459",1
"10460",0
"10461",1
"10462",0
"10463",0
"10464",0
"10465",1
"10466",0
"10467",0
"10468",1
"10469",1
"10470",1
"10471",1
"10472",1
"10473",1
"10474",0
"10475",1
"10476",0
"10477",1
"10478",1
"10479",1
"10480",1
"10481",0
"10482",0
"10483",1
"10484",1
"10485",1
"10486",0
"10487",1
"10488",1
"10489",0
"10490",0
"10491",0
"10492",1
"10493",1
"10494",0
"10495",1
"10496",1
"10497",1
"10498",1
"10499",1
"10500",1
"10501",0
"10502",1
"10503",1
"10504",1
"10505",1
"10506",0
"10507",0
"10508",0
"10509",1
"10510",1
"10511",1
"10512",1
"10513",0
"10514",1
"10515",0
"10516",0
"10517",0
"10518",0
"10519",1
"10520",0
"10521",0
"10522",1
"10523",0
"10524",1
"10525",0
"10526",1
"10527",0
"10528",1
"10529",1
"10530",0
"10531",1
"10532",1
"10533",0
"10534",1
"10535",0
"10536",0
"10537",0
"10538",1
"10539",0
"10540",0
"10541",1
"10542",0
"10543",0
"10544",1
"10545",1
"10546",1
"10547",0
"10548",1
"10549",1
"10550",0
"10551",1
"10552",1
"10553",1
"10554",1
"10555",1
"10556",1
"10557",0
"10558",0
"10559",1
"10560",0
"10561",0
"10562",1
"10563",1
"10564",0
"10565",1
"10566",1
"10567",1
"10568",0
"10569",1
"10570",0
"10571",0
"10572",1
"10573",1
"10574",1
"10575",0
"10576",1
"10577",1
"10578",1
"10579",1
"10580",1
"10581",0
"10582",0
"10583",1
"10584",0
"10585",0
"10586",1
"10587",1
"10588",0
"10589",1
"10590",1
"10591",0
"10592",1
"10593",0
"10594",1
"10595",0
"10596",0
"10597",1
"10598",1
"10599",1
"10600",1
"10601",0
"10602",0
"10603",1
"10604",1
"10605",1
"10606",1
"10607",0
"10608",1
"10609",1
"10610",0
"10611",1
"10612",0
"10613",1
"10614",1
"10615",0
"10616",0
"10617",1
"10618",1
"10619",0
"10620",1
"10621",0
"10622",1
"10623",0
"10624",1
"10625",0
"10626",1
"10627",0
"10628",1
"10629",1
"10630",1
"10631",1
"10632",1
"10633",0
"10634",0
"10635",0
"10636",1
"10637",1
"10638",0
"10639",1
"10640",1
"10641",1
"10642",1
"10643",1
"10644",1
"10645",1
"10646",0
"10647",0
"10648",0
"10649",0
"10650",0
"10651",0
"10652",0
"10653",0
"10654",1
"10655",0
"10656",1
"10657",1
"10658",0
"10659",1
"10660",1
"10661",0
"10662",1
"10663",1
"10664",1
"10665",1
"10666",1
"10667",0
"10668",0
"10669",0
"10670",1
"10671",1
"10672",1
"10673",1
"10674",1
"10675",1
"10676",1
"10677",1
"10678",0
"10679",1
"10680",1
"10681",0
"10682",1
"10683",1
"10684",0
"10685",1
"10686",1
"10687",1
"10688",1
"10689",1
"10690",1
"10691",0
"10692",0
"10693",0
"10694",1
"10695",1
"10696",1
"10697",1
"10698",1
"10699",1
"10700",0
"10701",1
"10702",1
"10703",1
"10704",1
"10705",0
"10706",1
"10707",1
"10708",1
"10709",1
"10710",0
"10711",1
"10712",0
"10713",1
"10714",0
"10715",1
"10716",1
"10717",0
"10718",1
"10719",0
"10720",1
"10721",1
"10722",0
"10723",0
"10724",0
"10725",1
"10726",0
"10727",1
"10728",1
"10729",0
"10730",1
"10731",0
"10732",1
"10733",1
"10734",1
"10735",0
"10736",1
"10737",1
"10738",1
"10739",1
"10740",1
"10741",1
"10742",1
"10743",1
"10744",1
"10745",1
"10746",1
"10747",0
"10748",1
"10749",0
"10750",1
"10751",0
"10752",0
"10753",0
"10754",0
"10755",1
"10756",1
"10757",0
"10758",0
"10759",1
"10760",0
"10761",1
"10762",1
"10763",0
"10764",1
"10765",1
"10766",0
"10767",0
"10768",1
"10769",1
"10770",1
"10771",1
"10772",1
"10773",0
"10774",1
"10775",1
"10776",0
"10777",1
"10778",1
"10779",0
"10780",0
"10781",0
"10782",1
"10783",0
"10784",1
"10785",1
"10786",1
"10787",0
"10788",0
"10789",1
"10790",0
"10791",0
"10792",0
"10793",0
"10794",0.5
"10795",1
"10796",1
"10797",0
"10798",1
"10799",1
"10800",0
"10801",1
"10802",0
"10803",1
"10804",1
"10805",0
"10806",1
"10807",1
"10808",1
"10809",1
"10810",1
"10811",1
"10812",0
"10813",0
"10814",0
"10815",1
"10816",1
"10817",1
"10818",1
"10819",1
"10820",1
"10821",0
"10822",1
"10823",1
"10824",0
"10825",0
"10826",0
"10827",1
"10828",1
"10829",0
"10830",1
"10831",0
"10832",0
"10833",1
"10834",0
"10835",0
"10836",0
"10837",1
"10838",1
"10839",1
"10840",1
"10841",0
"10842",0
"10843",1
"10844",0
"10845",1
"10846",1
"10847",0
"10848",1
"10849",1
"10850",1
"10851",1
"10852",1
"10853",1
"10854",1
"10855",1
"10856",1
"10857",1
"10858",1
"10859",1
"10860",1
"10861",1
"10862",1
"10863",0
"10864",1
"10865",1
"10866",1
"10867",0
"10868",0
"10869",0
"10870",1
"10871",0
"10872",1
"10873",1
"10874",0
"10875",0
"10876",1
"10877",1
"10878",0
"10879",1
"10880",1
"10881",1
"10882",0
"10883",0
"10884",1
"10885",0
"10886",1
"10887",1
"10888",1
"10889",0
"10890",1
"10891",1
"10892",0
"10893",1
"10894",1
"10895",0.5
"10896",0
"10897",1
"10898",1
"10899",1
"10900",1
"10901",1
"10902",1
"10903",1
"10904",0
"10905",0
"10906",1
"10907",1
"10908",1
"10909",1
"10910",0
"10911",0
"10912",1
"10913",1
"10914",1
"10915",1
"10916",1
"10917",1
"10918",0
"10919",1
"10920",1
"10921",0
"10922",0
"10923",1
"10924",1
"10925",1
"10926",0
"10927",0
"10928",1
"10929",1
"10930",0
"10931",0
"10932",1
"10933",0
"10934",1
"10935",1
"10936",1
"10937",1
"10938",0
"10939",1
"10940",1
"10941",0
"10942",1
"10943",0.5
"10944",0
"10945",1
"10946",1
"10947",1
"10948",1
"10949",1
"10950",0
"10951",0
"10952",1
"10953",0
"10954",1
"10955",0
"10956",0
"10957",1
"10958",0
"10959",0
"10960",1
"10961",1
"10962",0
"10963",1
"10964",0
"10965",1
"10966",1
"10967",0
"10968",0
"10969",1
"10970",1
"10971",0
"10972",1
"10973",1
"10974",1
"10975",0
"10976",1
"10977",1
"10978",1
"10979",1
"10980",0
"10981",0
"10982",0
"10983",0
"10984",1
"10985",1
"10986",1
"10987",1
"10988",1
"10989",0
"10990",1
"10991",1
"10992",1
"10993",1
"10994",1
"10995",0
"10996",1
"10997",0.5
"10998",0
"10999",1
"11000",0
"11001",1
"11002",0
"11003",0
"11004",1
"11005",1
"11006",1
"11007",1
"11008",0
"11009",1
"11010",1
"11011",0
"11012",0
"11013",1
"11014",1
"11015",0
"11016",0
"11017",0
"11018",0
"11019",1
"11020",0
"11021",1
"11022",1
"11023",0
"11024",0
"11025",1
"11026",1
"11027",1
"11028",0
"11029",0
"11030",0
"11031",1
"11032",0
"11033",1
"11034",1
"11035",0
"11036",1
"11037",0
"11038",0
"11039",0
"11040",0
"11041",0
"11042",1
"11043",1
"11044",0
"11045",1
"11046",1
"11047",0
"11048",1
"11049",1
"11050",0
"11051",1
"11052",1
"11053",0
"11054",1
"11055",1
"11056",0
"11057",0
"11058",1
"11059",1
"11060",1
"11061",0
"11062",0
"11063",0
"11064",1
"11065",1
"11066",0
"11067",0
"11068",1
"11069",0
"11070",1
"11071",1
"11072",0
"11073",0
"11074",1
"11075",0
"11076",1
"11077",1
"11078",1
"11079",1
"11080",1
"11081",1
"11082",1
"11083",1
"11084",1
"11085",0.5
"11086",1
"11087",1
"11088",0
"11089",1
"11090",1
"11091",1
"11092",0
"11093",0
"11094",1
"11095",1
"11096",1
"11097",1
"11098",1
"11099",1
"11100",1
"11101",1
"11102",1
"11103",1
"11104",1
"11105",1
"11106",0
"11107",1
"11108",0
"11109",1
"11110",1
"11111",1
"11112",0
"11113",0
"11114",1
"11115",0
"11116",1
"11117",1
"11118",0
"11119",1
"11120",1
"11121",0
"11122",1
"11123",0
"11124",0
"11125",0
"11126",1
"11127",0.5
"11128",1
"11129",1
"11130",1
"11131",0
"11132",1
"11133",1
"11134",1
"11135",1
"11136",1
"11137",0
"11138",0
"11139",1
"11140",1
"11141",1
"11142",1
"11143",1
"11144",1
"11145",1
"11146",0
"11147",0
"11148",1
"11149",1
"11150",1
"11151",0
"11152",1
"11153",0
"11154",0
"11155",0
"11156",1
"11157",0
"11158",0
"11159",0
"11160",1
"11161",1
"11162",1
"11163",1
"11164",0
"11165",0
"11166",0
"11167",0
"11168",0
"11169",1
"11170",1
"11171",1
"11172",1
"11173",0
"11174",1
"11175",1
"11176",1
"11177",0
"11178",1
"11179",1
"11180",1
"11181",1
"11182",1
"11183",0
"11184",1
"11185",1
"11186",0
"11187",1
"11188",1
"11189",0
"11190",1
"11191",1
"11192",1
"11193",1
"11194",1
"11195",1
"11196",1
"11197",1
"11198",0
"11199",0
"11200",1
"11201",1
"11202",0
"11203",1
"11204",1
"11205",1
"11206",0
"11207",1
"11208",1
"11209",0
"11210",0
"11211",1
"11212",1
"11213",1
"11214",1
"11215",1
"11216",1
"11217",1
"11218",0
"11219",0
"11220",0
"11221",0
"11222",1
"11223",1
"11224",1
"11225",0
"11226",1
"11227",0
"11228",0
"11229",1
"11230",0
"11231",0
"11232",1
"11233",1
"11234",0
"11235",0.5
"11236",0
"11237",1
"11238",0
"11239",0
"11240",1
"11241",0
"11242",1
"11243",1
"11244",1
"11245",0
"11246",1
"11247",0
"11248",1
"11249",1
"11250",0
"11251",0
"11252",1
"11253",0
"11254",1
"11255",1
"11256",1
"11257",1
"11258",0
"11259",0
"11260",0
"11261",1
"11262",0
"11263",0
"11264",1
"11265",1
"11266",1
"11267",0
"11268",0
"11269",0
"11270",0
"11271",0
"11272",1
"11273",1
"11274",0
"11275",1
"11276",0
"11277",1
"11278",1
"11279",0
"11280",0
"11281",0
"11282",1
"11283",0
"11284",0
"11285",1
"11286",1
"11287",0
"11288",0
"11289",0
"11290",1
"11291",1
"11292",1
"11293",1
"11294",1
"11295",1
"11296",0
"11297",0
"11298",0
"11299",0
"11300",1
"11301",0
"11302",0
"11303",1
"11304",1
"11305",1
"11306",1
"11307",1
"11308",0
"11309",1
"11310",0
"11311",0
"11312",1
"11313",0
"11314",1
"11315",0
"11316",1
"11317",1
"11318",1
"11319",0
"11320",1
"11321",1
"11322",0
"11323",1
"11324",1
"11325",0
"11326",1
"11327",0
"11328",1
"11329",0
"11330",1
"11331",0
"11332",1
"11333",0
"11334",1
"11335",1
"11336",0
"11337",1
"11338",1
"11339",0
"11340",1
"11341",1
"11342",0
"11343",1
"11344",1
"11345",1
"11346",1
"11347",1
"11348",0
"11349",1
"11350",1
"11351",1
"11352",1
"11353",1
"11354",0
"11355",1
"11356",0
"11357",1
"11358",0
"11359",0
"11360",1
"11361",1
"11362",0
"11363",0
"11364",1
"11365",1
"11366",1
"11367",0
"11368",0
"11369",0
"11370",0
"11371",1
"11372",1
"11373",1
"11374",1
"11375",1
"11376",0
"11377",1
"11378",1
"11379",0.5
"11380",0
"11381",0
"11382",0
"11383",0
"11384",1
"11385",1
"11386",1
"11387",1
"11388",1
"11389",0
"11390",1
"11391",1
"11392",1
"11393",1
"11394",1
"11395",1
"11396",0
"11397",1
"11398",0
"11399",1
"11400",0
"11401",0
"11402",1
"11403",1
"11404",1
"11405",0
"11406",0
"11407",0.5
"11408",0
"11409",1
"11410",0
"11411",1
"11412",1
"11413",1
"11414",1
"11415",1
"11416",0
"11417",0
"11418",1
"11419",0
"11420",0
"11421",1
"11422",0
"11423",1
"11424",1
"11425",0
"11426",0
"11427",1
"11428",1
"11429",0
"11430",1
"11431",0
"11432",1
"11433",1
"11434",1
"11435",0
"11436",0.5
"11437",1
"11438",1
"11439",1
